,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
1332,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,maha,19830,0.49571,,,0.88994,0.83499,0.91371,0.9826,0.20634,90.46498,246.88095,0.3351,50.42864,47.82632,44.95994,41.78334,38.33207,34.63995,2021-11-08 03:50:44.000000,0.54455,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1333,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_2,vit,,0,det_mcp,150000,0.93277,0.03717,0.11454,0.89359,0.98714,0.46065,0.32769,0.04888,12.027,14.33912,0.39716,6.72267,4.27964,2.56448,1.55763,1.03965,1.03965,2021-11-08 03:50:44.000000,0.3213,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1334,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_2,vit,,0,det_pe,150000,0.93277,0.03717,0.11454,0.92422,0.99302,0.48697,0.26225,0.04175,6.57786,8.88999,0.39409,6.72267,4.24623,2.55404,1.55048,1.00577,0.73231,2021-11-08 03:50:44.000000,0.22618,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1335,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_2,vit,,0,maha,150000,0.93277,0.03717,0.11454,0.664,0.95459,0.146,0.77126,0.39759,43.38643,45.69855,0.82071,6.72267,5.95917,5.47103,5.07712,4.78035,4.51879,2021-11-08 03:50:44.000000,0.63622,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1336,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.93637,0.89844,0.9336,0.86678,0.39411,53.86394,207.29035,0.1413,50.0,47.38199,44.54071,41.41723,37.89678,33.94,2021-11-08 03:50:44.000000,1.87095,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1337,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.96469,0.95744,0.96707,0.83527,0.3585,22.5715,175.99791,0.1317,50.0,47.36842,44.45,41.24706,37.72028,33.82441,2021-11-08 03:50:44.000000,1.27834,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1338,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,maha,20000,0.5,,,0.88811,0.83568,0.91021,0.9826,0.20445,90.85787,244.28428,0.3398,50.0,47.37895,44.5,41.31765,37.875,34.17333,2021-11-08 03:50:44.000000,0.54517,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1339,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,19830,0.49571,,,0.93438,0.88897,0.93486,0.88132,0.39443,58.4764,214.89236,0.1378,50.42864,47.83209,44.95742,41.78086,38.20897,34.17815,2021-11-08 03:50:44.000000,1.94814,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1340,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,19830,0.49571,,,0.96624,0.95843,0.97127,0.85412,0.36044,21.61391,178.02987,0.1222,50.42864,47.82655,44.92997,41.70127,38.07993,34.10879,2021-11-08 03:50:44.000000,1.32763,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1341,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,19830,0.49571,,,0.95431,0.9313,0.96492,0.49697,0.27541,35.78962,192.20559,0.1546,50.42864,47.82101,44.92071,41.68842,38.06732,33.96087,2021-11-08 03:50:44.000000,0.52791,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1342,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,10000,0.983,0.00946,0.02976,0.90026,0.99676,0.35468,0.67505,0.01332,3.18277,3.3281,0.2,1.7,0.4409,0.30234,0.30234,0.30234,0.30234,2021-11-08 03:50:44.000000,0.09681,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1343,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,iid_study,vit,,0,det_pe,10000,0.983,0.00946,0.02976,0.9413,0.9982,0.38702,0.37432,0.01001,1.79004,1.93536,0.18824,1.7,0.4,0.23151,0.14116,0.14116,0.14116,2021-11-08 03:50:44.000000,0.06354,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1344,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,iid_study,vit,,0,maha,10000,0.983,0.00946,0.02976,0.67622,0.98964,0.06681,0.9111,0.42612,10.2381,10.38342,0.75294,1.7,1.36698,1.25458,1.1524,1.08911,1.00476,2021-11-08 03:50:44.000000,0.60213,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1345,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_1,vit,,0,det_mcp,150000,0.95261,0.026,0.08093,0.9004,0.99138,0.43376,0.30031,0.03479,8.21347,9.3547,0.32761,4.73933,2.47832,1.34044,0.9755,0.73062,0.73062,2021-11-08 03:50:44.000000,0.23441,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1346,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_1,vit,,0,det_pe,150000,0.95261,0.026,0.08093,0.93476,0.99567,0.45982,0.71625,0.02998,4.15639,5.29763,0.32705,4.73933,2.46663,1.28367,0.73562,0.49581,0.38542,2021-11-08 03:50:44.000000,0.16576,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1347,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_1,vit,,0,maha,150000,0.95261,0.026,0.08093,0.6408,0.96494,0.10189,1.0,0.39492,34.02381,35.16505,0.83218,4.73933,4.22664,3.92507,3.6658,3.45744,3.28119,2021-11-08 03:50:44.000000,0.59864,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1348,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_3,vit,,0,det_mcp,150000,0.89971,0.05764,0.17017,0.88685,0.97986,0.50639,0.37241,0.07341,18.26719,23.47368,0.46663,10.02933,7.3876,5.14258,3.50583,2.48628,2.03104,2021-11-08 03:50:44.000000,0.45646,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1349,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_3,vit,,0,det_pe,150000,0.89971,0.05764,0.17017,0.91196,0.98761,0.53364,0.29416,0.06398,11.35826,16.56475,0.4643,10.02933,7.33422,5.13252,3.49168,2.34961,1.60423,2021-11-08 03:50:44.000000,0.32402,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1350,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_3,vit,,0,maha,150000,0.89971,0.05764,0.17017,0.69478,0.93941,0.22798,0.48198,0.36204,56.32955,61.53604,0.79248,10.02933,8.80275,8.00667,7.34789,6.78486,6.33827,2021-11-08 03:50:44.000000,0.62786,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1351,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,det_mcp,36032,0.27753,,,0.96916,0.88802,0.98395,0.90063,0.52229,33.7515,400.47487,0.07053,72.24689,70.78757,69.17599,67.36406,65.36755,63.10572,2021-11-08 03:50:44.000000,1.84183,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1352,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,det_pe,36032,0.27753,,,0.98503,0.96779,0.9938,0.88005,0.44782,10.20235,376.92572,0.06162,72.24689,70.78757,69.17576,67.35653,65.31511,62.99722,2021-11-08 03:50:44.000000,1.24736,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1353,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,maha,36032,0.27753,,,0.41904,0.22135,0.74805,0.97385,0.30762,447.84928,814.57265,0.81984,72.24689,70.91817,69.7863,69.20053,69.04908,69.04908,2021-11-08 03:50:44.000000,0.8653,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1354,0,0,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,det_mcp,150000,0.90885,0.08716,0.16906,0.76173,0.95562,0.36613,0.45589,0.08087,41.24586,45.532,0.50022,9.11467,6.66101,4.78917,4.31116,4.31116,4.31116,2021-11-26 06:04:12.000000,0.8132,0.08641,0.99131,-0.16359,-0.00769,0.25,0.62305,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1355,1,1,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,det_pe,150000,0.90885,0.08716,0.16906,0.87676,0.97978,0.46824,0.42989,0.0761,18.61693,22.90308,0.48661,9.11467,6.64482,4.61481,3.08615,2.09364,1.61932,2021-11-26 06:04:12.000000,0.61964,0.09086,0.99961,-0.15914,0.00061,0.25,0.28987,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1356,2,2,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,maha,150000,0.90885,0.08716,0.16906,0.85142,0.98222,0.3374,0.98218,0.08589,16.52304,20.80919,0.6732,9.11467,7.38596,5.99982,4.89859,4.02493,3.23728,2021-11-26 06:04:12.000000,0.27763,0.09053,0.9988,-0.15947,-0.0002,0.25,0.27031,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1357,4,4,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,maha_waic,150000,0.86774,0.07535,0.21259,0.80076,0.9621,0.34674,0.30588,0.17663,34.08074,43.24041,0.78341,13.226,11.72351,10.51259,9.30787,8.10083,6.96616,2021-11-26 06:04:12.000000,0.42809,0.13226,0.99999,-0.11774,0.00099,0.25,0.01265,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1358,5,5,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_mcp,150000,0.86774,0.07535,0.21259,0.87829,0.97297,0.50991,0.28144,0.08194,23.96197,33.12165,0.57306,13.226,10.72281,8.43772,6.42503,4.71778,3.34712,2021-11-26 06:04:12.000000,0.4922,0.11974,0.97644,-0.13026,-0.02256,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1359,6,6,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_pe,150000,0.86774,0.07535,0.21259,0.90323,0.98324,0.53359,0.71213,0.06678,14.98391,24.14359,0.56505,13.226,10.63003,8.38068,6.39337,4.665,3.29585,2021-11-26 06:04:12.000000,0.37798,0.12565,0.98834,-0.12435,-0.01066,0.25,0.42388,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1360,7,7,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_ee,150000,0.86774,0.07535,0.21259,0.90935,0.98482,0.56484,0.35778,0.09475,13.56515,22.72483,0.53566,13.226,10.38737,8.13698,6.1176,4.44985,3.10842,2021-11-26 06:04:12.000000,0.42005,0.13113,0.99822,-0.11887,-0.00078,0.25,0.39666,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1361,8,8,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_mi,150000,0.86774,0.07535,0.21259,0.89152,0.98004,0.48409,0.27183,0.0639,20.36727,29.52694,0.64131,13.226,11.07392,8.9695,6.94371,5.01733,3.48972,2021-11-26 06:04:12.000000,0.3997,0.13053,0.99648,-0.11947,-0.00252,0.25,0.29322,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1362,9,9,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_sv,150000,0.86774,0.07535,0.21259,0.88138,0.97554,0.48721,0.32508,0.04604,21.77131,30.93099,0.62034,13.226,10.98755,8.79229,6.72376,4.97496,3.49156,2021-11-26 06:04:12.000000,0.40285,0.12897,0.99353,-0.12103,-0.00547,0.25,0.29337,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1363,10,10,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_waic,150000,0.86774,0.07535,0.21259,0.87829,0.97297,0.50991,0.28144,0.08194,23.96197,33.12165,0.57306,13.226,10.72281,8.43772,6.42503,4.71778,3.34712,2021-11-26 06:04:12.000000,0.4922,0.11974,0.97644,-0.13026,-0.02256,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1364,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.80117,0.71814,0.79779,0.89541,0.45774,165.59355,319.01996,0.381,50.0,47.43684,44.61726,41.53385,38.14369,34.40096,2021-11-26 06:04:12.000000,4.10821,0.47944,0.95955,0.22944,-0.03945,0.25,0.62305,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1365,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.90212,0.84567,0.89843,0.88753,0.43601,84.23204,237.65845,0.1788,50.0,47.38449,44.58949,41.49756,38.06637,34.19105,2021-11-26 06:04:12.000000,3.19976,0.49678,0.9936,0.24678,-0.0054,0.25,0.28987,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1366,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,20000,0.5,,,0.98361,0.98231,0.98557,0.57843,0.2313,9.19104,162.61745,0.0731,50.0,47.36842,44.44444,41.17647,37.50625,33.36,2021-11-26 06:04:12.000000,0.43197,0.47498,0.95235,0.22498,-0.04665,0.25,0.27031,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1367,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_waic,20000,0.5,,,0.95635,0.95607,0.95653,0.4094,0.2298,23.84927,177.27567,0.2214,50.0,47.37368,44.47778,41.3,37.76875,33.93333,2021-11-26 06:04:12.000000,0.46483,0.49997,0.99995,0.24997,0.00095,0.25,0.01265,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1368,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,20000,0.5,,,0.88661,0.83124,0.87633,0.83709,0.41097,93.19825,246.62466,0.2999,50.0,47.47448,44.79618,41.79851,38.55143,34.96434,2021-11-26 06:04:12.000000,2.44248,0.47299,0.94685,0.22299,-0.05215,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1369,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,20000,0.5,,,0.94021,0.92399,0.93244,0.81335,0.38564,41.03805,194.46446,0.2924,50.0,47.40277,44.52222,41.54905,38.37405,34.83536,2021-11-26 06:04:12.000000,1.8388,0.48231,0.96545,0.23231,-0.03355,0.25,0.42388,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1370,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,20000,0.5,,,0.95106,0.94067,0.94839,0.80102,0.41069,31.84536,185.27177,0.2618,50.0,47.37895,44.47839,41.27264,37.78125,34.20439,2021-11-26 06:04:12.000000,1.92593,0.49254,0.9853,0.24254,-0.0137,0.25,0.39666,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1371,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,20000,0.5,,,0.92093,0.895,0.90443,0.82342,0.40687,101.97113,255.39754,0.3217,50.0,47.75287,45.2086,42.33869,39.08154,35.40431,2021-11-26 06:04:12.000000,1.9643,0.49935,0.9983,0.24935,-0.0007,0.25,0.29322,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1372,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,20000,0.5,,,0.89813,0.85349,0.88059,0.84282,0.36744,80.50112,233.92753,0.3213,50.0,47.52658,45.03389,42.10093,38.85625,35.24863,2021-11-26 06:04:12.000000,2.00396,0.49716,0.99385,0.24716,-0.00515,0.25,0.29337,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1373,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,20000,0.5,,,0.88661,0.83124,0.87633,0.83709,0.41097,93.19825,246.62466,0.2999,50.0,47.47448,44.79618,41.79851,38.55143,34.96434,2021-11-26 06:04:12.000000,2.44248,0.47299,0.94685,0.22299,-0.05215,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1374,0,0,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,det_mcp,150000,0.86411,0.13205,0.25174,0.75366,0.93069,0.4016,0.4971,0.12087,62.06014,71.7419,0.58981,13.58867,11.13099,8.89833,7.37745,6.66593,6.66593,2021-11-26 06:04:12.000000,1.20072,0.1297,0.98806,-0.1203,-0.01094,0.25,0.62305,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1375,1,1,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,det_pe,150000,0.86411,0.13205,0.25174,0.85879,0.96556,0.49847,0.43992,0.11456,30.45892,40.14067,0.58887,13.58867,11.12507,8.86579,6.8423,5.16216,3.78291,2021-11-26 06:04:12.000000,0.91694,0.13558,0.99957,-0.11442,0.00057,0.25,0.28987,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1376,2,2,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,maha,150000,0.86411,0.13205,0.25174,0.81378,0.96376,0.3724,0.26505,0.04694,32.43313,42.11488,0.74616,13.58867,11.88483,10.33918,8.97954,7.72929,6.62216,2021-11-26 06:04:12.000000,0.33722,0.13536,0.99906,-0.11464,6e-05,0.25,0.27031,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1377,4,4,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,maha_waic,150000,0.79282,0.12579,0.3373,0.73604,0.90663,0.40284,0.18679,0.12234,78.77317,101.89282,0.82807,20.718,19.12982,17.95394,16.7532,15.50532,14.21067,2021-11-26 06:04:12.000000,0.49662,0.20717,0.99999,-0.04283,0.00099,0.25,0.01265,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1378,5,5,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_mcp,150000,0.79282,0.12579,0.3373,0.8404,0.94158,0.54435,0.34881,0.13736,48.353,71.47264,0.69115,20.718,18.41313,16.15873,13.94302,11.72721,9.65802,2021-11-26 06:04:12.000000,0.82125,0.19128,0.96651,-0.05872,-0.03249,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1379,6,6,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_pe,150000,0.79282,0.12579,0.3373,0.86731,0.96196,0.57336,0.49975,0.11995,31.82993,54.94958,0.67252,20.718,18.25684,15.97002,13.78918,11.60897,9.58785,2021-11-26 06:04:12.000000,0.62158,0.20036,0.98715,-0.04964,-0.01185,0.25,0.42388,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1380,7,7,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_ee,150000,0.79282,0.12579,0.3373,0.87625,0.96542,0.60874,0.3832,0.15084,28.90914,52.02879,0.62139,20.718,17.91549,15.4486,13.27859,11.11787,9.17155,2021-11-26 06:04:12.000000,0.67127,0.20456,0.99584,-0.04544,-0.00316,0.25,0.39666,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1381,8,8,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_mi,150000,0.79282,0.12579,0.3373,0.84999,0.95361,0.52079,0.36613,0.11994,43.16177,66.28142,0.75783,20.718,18.72075,16.88382,14.88087,12.61197,10.33287,2021-11-26 06:04:12.000000,0.66576,0.20569,0.99697,-0.04431,-0.00203,0.25,0.29322,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1382,9,9,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_sv,150000,0.79282,0.12579,0.3373,0.8411,0.94598,0.52292,0.287,0.09133,44.98059,68.10023,0.73842,20.718,18.59546,16.69111,14.58358,12.27032,10.15776,2021-11-26 06:04:12.000000,0.66843,0.20402,0.99361,-0.04598,-0.00539,0.25,0.29337,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1383,10,10,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_waic,150000,0.79282,0.12579,0.3373,0.8404,0.94158,0.54435,0.34881,0.13736,48.353,71.47264,0.69115,20.718,18.41313,16.15873,13.94302,11.72721,9.65802,2021-11-26 06:04:12.000000,0.82125,0.19128,0.96651,-0.05872,-0.03249,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1384,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,35913,0.27514,,,0.88114,0.61956,0.93445,0.92417,0.66008,131.86632,501.66866,0.22772,72.48629,71.0534,69.46232,67.67885,65.69013,63.41463,2021-11-26 06:04:12.000000,4.67062,0.70828,0.94247,0.45828,-0.05653,0.25,0.62305,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1385,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,det_pe,35913,0.27514,,,0.97869,0.92319,0.98837,0.91963,0.62849,22.86063,392.66298,0.02631,72.48629,71.04507,69.46017,67.67558,65.67123,63.41463,2021-11-26 06:04:12.000000,3.18997,0.72371,0.99582,0.47371,-0.00318,0.25,0.28987,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1386,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha,35913,0.27514,,,0.97777,0.96706,0.98871,0.70687,0.46545,11.87407,381.67641,0.10898,72.48629,71.03875,69.44496,67.67779,65.69211,63.51216,2021-11-26 06:04:12.000000,0.82531,0.72216,0.99028,0.47216,-0.00872,0.25,0.27031,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1387,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha_waic,35913,0.27439,,,0.85032,0.74414,0.9308,0.49818,0.36318,94.76423,465.53232,0.61221,72.56104,71.12637,69.57478,67.95212,66.27295,64.59417,2021-11-26 06:04:12.000000,0.75685,0.7256,0.99994,0.4756,0.00094,0.25,0.01265,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1388,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mcp,35876,0.27439,,,0.94023,0.79958,0.96666,0.90454,0.60731,63.05061,433.81871,0.12796,72.56104,71.15413,69.59713,67.86206,65.93782,63.74986,2021-11-26 06:04:12.000000,2.73414,0.71057,0.94715,0.46057,-0.05185,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1389,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_pe,35876,0.27439,,,0.97597,0.96066,0.98706,0.89109,0.56137,13.82598,384.59407,0.11908,72.56104,71.13224,69.54489,67.78411,65.86105,63.67488,2021-11-26 06:04:12.000000,1.87001,0.7166,0.96792,0.4666,-0.03108,0.25,0.42388,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1390,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_ee,35876,0.27439,,,0.98207,0.97003,0.9917,0.89519,0.59812,10.34305,381.11114,0.10768,72.56104,71.12389,69.53103,67.72903,65.72036,63.45496,2021-11-26 06:04:12.000000,2.02612,0.72328,0.99158,0.47328,-0.00742,0.25,0.39666,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1391,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mi,35876,0.27439,,,0.9646,0.92973,0.97483,0.89907,0.60558,41.41095,412.17904,0.14555,72.56104,71.31499,69.84859,68.16513,66.27207,64.08218,2021-11-26 06:04:12.000000,2.18279,0.72522,0.99838,0.47522,-0.00062,0.25,0.29322,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1392,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_sv,35876,0.27439,,,0.94945,0.85386,0.96815,0.90165,0.53326,46.2231,416.99119,0.1464,72.56104,71.23746,69.76903,68.04394,66.14522,63.94886,2021-11-26 06:04:12.000000,1.9949,0.72315,0.99072,0.47315,-0.00828,0.25,0.29337,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1393,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_waic,35876,0.27439,,,0.94023,0.79958,0.96666,0.90454,0.60731,63.05061,433.81871,0.12796,72.56104,71.15413,69.59713,67.86206,65.93782,63.74986,2021-11-26 06:04:12.000000,2.73414,0.71057,0.94715,0.46057,-0.05185,0.25,0.53662,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
1394,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,19881,0.49701,,,0.82302,0.73788,0.82281,0.91703,0.45354,151.06811,306.57795,0.3441,50.29928,47.73172,44.84493,41.65335,38.10661,34.32966,2021-11-26 06:04:12.000000,3.85275,0.4766,0.9489,0.2266,-0.0501,0.25,0.62305,cifar10_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
