,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
3266,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97837,0.99193,0.9332,1.57215,0.28369,0.28369,6.13444,51.42365,0.1097,28.54533,24.92413,21.0124,16.8245,12.3274,7.74911,0.26079,0.96552,0.01079,-0.03348,0.25,0.98967
3267,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96862,0.98839,0.90515,0.28624,0.36085,0.11608,8.84495,54.13416,0.2073,28.54533,24.98122,21.2571,17.22066,13.09808,9.06289,0.2802,0.99246,0.0302,-0.00654,0.25,0.23706
3268,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97557,0.99078,0.92851,0.21566,0.2657,0.06632,6.97265,52.26186,0.1289,28.54533,24.94668,21.04979,16.84518,12.40636,7.92038,0.28535,0.99986,0.03535,0.00086,0.25,0.00103
3269,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97464,0.99055,0.92258,0.26854,0.41088,0.11211,7.18504,52.47425,0.1293,28.54533,24.98198,21.15043,17.00856,12.54415,8.01172,0.28533,0.99983,0.03533,0.00083,0.25,0.04703
3270,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.97121,0.98923,0.91591,0.27848,0.40447,0.11269,8.1785,53.46771,0.1749,28.54533,24.95944,21.17628,17.13451,12.77734,8.5248,0.28543,0.99997,0.03543,0.00097,0.25,0.00307
3271,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.97278,0.98975,0.92157,0.23786,0.2947,0.07714,7.7581,53.04731,0.1616,28.54533,24.93766,21.08451,16.93196,12.57758,8.26421,0.28543,0.99997,0.03543,0.00097,0.25,0.01479
3272,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.9412,0.97636,0.85924,,0.29162,0.0947,17.90844,63.19764,0.2435,28.54533,25.13295,21.44692,17.50621,13.40611,9.4718,0.24929,0.94708,-0.00071,-0.05192,0.25,0.23706
3273,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95863,0.98315,0.87752,0.52874,0.61987,0.18067,12.71601,58.00522,0.2722,28.54533,25.08939,21.54817,17.85954,13.92694,9.7561,0.27636,0.98695,0.02636,-0.01205,0.25,0.31763
3274,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96493,0.98691,0.89898,0.38475,0.50139,0.14551,9.97084,55.26005,0.2475,28.54533,24.98648,21.22855,17.26326,13.2163,9.5075,0.28178,0.9948,0.03178,-0.0042,0.25,0.1252
3275,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97522,0.99043,0.92829,1.9012,0.28441,0.28441,7.2184,52.5076,0.1298,28.54533,24.90911,21.02509,16.84801,12.43845,7.97716,0.26694,0.97417,0.01694,-0.02483,0.25,0.99045
3276,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97856,0.99189,0.93775,1.75245,0.2844,0.2844,6.12657,51.41578,0.1074,28.54533,24.89408,20.9458,16.70361,12.18868,7.6724,0.25518,0.95855,0.00518,-0.04045,0.25,0.9936
3277,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97809,0.99175,0.93678,1.56109,0.28357,0.28357,6.22504,51.51424,0.1134,28.54533,24.88807,20.9458,16.69017,12.22079,7.75291,0.2527,0.95507,0.0027,-0.04393,0.25,0.98967
3278,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96486,0.9868,0.89542,0.30468,0.38005,0.1206,10.04206,55.33127,0.2385,28.54533,25.01802,21.33435,17.34824,13.44082,9.3656,0.28068,0.99312,0.03068,-0.00588,0.25,0.23706
3279,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97218,0.9895,0.92059,0.22974,0.27676,0.07063,7.94176,53.23097,0.1517,28.54533,24.93615,21.08535,16.96327,12.60345,8.24358,0.28543,0.99997,0.03543,0.00097,0.25,0.00103
3280,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97341,0.98998,0.92356,0.27455,0.40575,0.1128,7.58159,52.87079,0.1412,28.54533,24.93541,21.08084,16.95262,12.51695,8.15511,0.28537,0.99989,0.03537,0.00089,0.25,0.04703
3281,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96261,0.9863,0.8821,0.2936,0.37044,0.1116,10.49962,55.78883,0.236,28.54533,25.17493,21.55973,17.61053,13.54415,9.36287,0.28543,0.99997,0.03543,0.00097,0.25,0.00307
3282,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96546,0.9871,0.89452,0.24091,0.24272,0.06005,9.83637,55.12557,0.2081,28.54533,25.08863,21.4177,17.3789,13.11856,8.95358,0.28529,0.99977,0.03529,0.00077,0.25,0.01479
3283,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.9317,0.97244,0.83954,,0.3268,0.09731,20.958,66.24721,0.287,28.54533,25.21859,21.59145,17.68913,13.71486,10.04415,0.25444,0.95361,0.00444,-0.04539,0.25,0.23706
3284,0,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.955,0.01825,0.06616,0.91926,0.99398,0.5423,0.1518,0.43274,0.02274,5.71987,6.74791,0.26667,4.5,2.0,1.20482,0.93787,0.74906,0.65876,0.04309,0.998,-0.20691,-0.001,0.25,0.31763
3285,1,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,det_pe,1000,0.955,0.01825,0.06616,0.94105,0.99696,0.54137,0.11462,0.71657,0.01772,2.92848,3.95652,0.26667,4.5,1.89274,1.11111,0.9324,0.74442,0.5284,0.04309,0.998,-0.20691,-0.001,0.25,0.1252
3286,2,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,dg,1000,0.955,0.01825,0.06616,0.92026,0.99567,0.44518,0.40964,0.0449,0.0449,4.07187,5.09991,0.42222,4.5,2.31092,1.64474,1.04046,0.86957,0.86957,0.04309,0.998,-0.20691,-0.001,0.25,0.99045
3287,3,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,dg_mcd,1000,0.956,0.01537,0.06613,0.91659,0.99563,0.40722,0.35128,0.04387,0.04387,4.19224,5.17476,0.45455,4.4,2.52366,1.54696,1.38408,0.86207,0.64599,0.04208,0.998,-0.20792,-0.001,0.25,0.9936
3288,4,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,dg_waic,1000,0.956,0.01537,0.06613,0.91408,0.99548,0.39981,0.31288,0.04372,0.04372,4.36087,5.34338,0.45455,4.4,2.73109,1.53846,1.40845,0.7472,0.62972,0.04208,0.998,-0.20792,-0.001,0.25,0.98967
3289,5,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_mcp,1000,0.956,0.01537,0.06613,0.94366,0.99713,0.55203,0.10419,0.24621,0.01822,2.72584,3.70835,0.22727,4.4,2.10526,1.08696,1.03567,0.49938,0.39216,0.04208,0.998,-0.20792,-0.001,0.25,0.23706
3290,6,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_pe,1000,0.956,0.01537,0.06613,0.94187,0.99709,0.51897,0.11806,0.41945,0.03575,2.80358,3.7861,0.27273,4.4,2.10084,1.09649,0.93458,0.49813,0.49813,0.04208,0.998,-0.20792,-0.001,0.25,0.00103
3291,7,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_ee,1000,0.956,0.01537,0.06613,0.94201,0.9971,0.51071,0.10965,0.83402,0.024,2.794,3.77652,0.25,4.4,2.20126,1.09769,0.9122,0.49875,0.49875,0.04208,0.998,-0.20792,-0.001,0.25,0.04703
3292,8,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_mi,1000,0.956,0.01537,0.06613,0.93888,0.99694,0.42232,0.14539,0.5506,0.0428,2.95014,3.93266,0.36364,4.4,2.10305,1.20746,1.02041,0.61958,0.37927,0.04309,0.998,-0.20691,-0.001,0.25,0.00307
3293,9,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_sv,1000,0.956,0.01537,0.06613,0.9401,0.99699,0.45296,0.16709,0.93447,0.06398,2.90009,3.88261,0.27273,4.4,2.20357,1.10497,1.02157,0.625,0.38168,0.04309,0.998,-0.20691,-0.001,0.25,0.01479
3294,10,dg_bbsvhn_small_conv_do1_run4_rew6,val_tuning,devries_model,,0,mcd_waic,1000,0.956,0.01537,0.06613,0.94417,0.99715,0.55314,0.10339,0.24684,0.01797,2.69844,3.68096,0.22727,4.4,2.10526,1.08696,1.0333,0.49938,0.39113,0.04208,0.998,-0.20792,-0.001,0.25,0.23706
3295,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.96209,0.98533,0.88468,0.49954,0.62153,0.17829,11.1361,56.42531,0.2614,28.54533,25.07887,21.50173,17.79359,13.79077,9.6568,0.27529,0.9855,0.02529,-0.0135,0.25,0.31763
3296,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96789,0.98825,0.90566,0.36607,0.50135,0.14385,8.96717,54.25637,0.2309,28.54533,24.97371,21.15446,17.18325,13.11499,9.30126,0.28266,0.99603,0.03266,-0.00297,0.25,0.1252
3297,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97879,0.99212,0.93631,1.85492,0.28436,0.28436,5.96398,51.25319,0.1082,28.54533,24.9031,20.968,16.73998,12.24577,7.68821,0.26675,0.97391,0.01675,-0.02509,0.25,0.99045
3298,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.98231,0.99351,0.94628,1.71844,0.28435,0.28435,4.91473,50.20394,0.0853,28.54533,24.87606,20.90707,16.58607,12.02098,7.353,0.2536,0.95653,0.0036,-0.04247,0.25,0.9936
3299,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.98201,0.99339,0.9456,1.53112,0.28349,0.28349,5.00491,50.29412,0.0889,28.54533,24.87906,20.89822,16.57264,12.02455,7.4215,0.25067,0.95247,0.00067,-0.04653,0.25,0.98967
3300,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96832,0.98847,0.90358,0.28708,0.3776,0.11712,8.8045,54.09371,0.2222,28.54533,24.98573,21.26594,17.22748,13.20559,9.15319,0.28018,0.99244,0.03018,-0.00656,0.25,0.23706
3301,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.9756,0.99099,0.92842,0.21983,0.28152,0.07242,6.83425,52.12345,0.1349,28.54533,24.92263,21.04562,16.82114,12.4398,8.07047,0.28541,0.99994,0.03541,0.00094,0.25,0.00103
3302,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97678,0.99144,0.93136,0.26243,0.39938,0.11199,6.49039,51.77959,0.1208,28.54533,24.90988,21.05647,16.82447,12.38717,7.90836,0.28539,0.99991,0.03539,0.00091,0.25,0.04703
3303,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96585,0.98775,0.8891,0.28972,0.38318,0.11573,9.42218,54.71139,0.2218,28.54533,25.10666,21.51895,17.52778,13.38661,9.21403,0.28543,0.99997,0.03543,0.00097,0.25,0.00307
3304,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96884,0.98868,0.90194,0.24096,0.2755,0.07421,8.6593,53.9485,0.1905,28.54533,25.06234,21.34703,17.28897,12.99229,8.72708,0.28543,0.99997,0.03543,0.00097,0.25,0.01479
3305,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93751,0.97518,0.85113,,0.30815,0.09431,18.88741,64.17661,0.2654,28.54533,25.16075,21.50265,17.59057,13.53096,9.73893,0.25117,0.94945,0.00117,-0.04955,0.25,0.23706
3306,0,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,det_mcp,25032,0.95921,0.01876,0.06414,0.92487,0.99482,0.47435,0.14231,0.2392,0.02098,4.96026,5.80363,0.27914,4.07878,1.80396,0.93184,0.62719,0.4788,0.38717,0.04045,0.99952,-0.20955,0.00052,0.25,0.31763
3307,1,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,det_pe,25032,0.95921,0.01876,0.06414,0.93223,0.99587,0.47348,0.11503,0.1732,0.01336,3.98544,4.8288,0.27914,4.07878,1.79548,0.92765,0.60145,0.47783,0.38377,0.04048,0.9996,-0.20952,0.0006,0.25,0.1252
3308,2,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,dg,25032,0.95921,0.01876,0.06414,0.91023,0.99459,0.37866,0.38116,0.04071,0.04071,5.14859,5.99195,0.39765,4.07878,2.25305,1.38044,0.97174,0.71151,0.55914,0.04041,0.9994,-0.20959,0.0004,0.25,0.99045
3309,3,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,dg_mcd,25032,0.95977,0.01587,0.06141,0.90262,0.99446,0.3488,0.33384,0.04011,0.04011,5.33442,6.15466,0.46177,4.02285,2.30426,1.55321,1.07088,0.82261,0.64578,0.0397,0.99916,-0.2103,0.00016,0.25,0.9936
3310,4,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,dg_waic,25032,0.95977,0.01587,0.06141,0.89893,0.9943,0.3329,0.29912,0.03998,0.03998,5.49162,6.31186,0.47567,4.02285,2.37164,1.62349,1.10438,0.86233,0.65765,0.03948,0.99884,-0.21052,-0.00016,0.25,0.98967
3311,5,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_mcp,25032,0.95977,0.01587,0.06141,0.93069,0.99566,0.47726,0.11062,0.1897,0.00754,4.16279,4.98303,0.2721,4.02285,1.84142,0.9219,0.62485,0.45112,0.39408,0.04008,0.99976,-0.20992,0.00076,0.25,0.23706
3312,6,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_pe,25032,0.95977,0.01587,0.06141,0.92943,0.9955,0.45548,0.11304,0.25901,0.02371,4.33564,5.15588,0.29494,4.02285,1.95947,0.94088,0.606,0.43746,0.383,0.04019,0.99996,-0.20981,0.00096,0.25,0.00103
3313,7,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_ee,25032,0.95977,0.01587,0.06141,0.92856,0.99554,0.44433,0.10605,0.30472,0.00953,4.29932,5.11956,0.30785,4.02285,1.96796,0.95403,0.60125,0.44429,0.36492,0.04015,0.99988,-0.20985,0.00088,0.25,0.04703
3314,8,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_mi,25032,0.95977,0.01587,0.06141,0.92763,0.99544,0.42427,0.11324,0.25208,0.02156,4.41602,5.23626,0.30685,4.02285,1.98049,0.99854,0.61079,0.46223,0.39697,0.04019,0.99996,-0.20981,0.00096,0.25,0.00307
3315,9,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_sv,25032,0.95977,0.01587,0.06141,0.92817,0.9956,0.43756,0.13035,0.28167,0.03818,4.23678,5.05702,0.29394,4.02285,1.95955,0.96286,0.60504,0.46303,0.39693,0.04019,0.99996,-0.20981,0.00096,0.25,0.01479
3316,10,dg_bbsvhn_small_conv_do1_run4_rew6,iid_study,devries_model,,0,mcd_waic,25032,0.95977,0.01587,0.06141,0.8822,0.99336,0.35882,,0.33682,0.05976,6.40797,7.22821,0.39325,4.02285,2.05618,1.63101,1.63101,1.57994,0.94234,0.03738,0.99501,-0.21262,-0.00399,0.25,0.23706
3317,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_mcp,34011,0.70598,,,0.97307,0.98762,0.92971,0.53335,0.68569,0.1931,9.05436,57.27533,0.134,29.40225,25.7799,21.94238,17.81144,13.44776,8.91058,0.28531,0.98768,0.03531,-0.01132,0.25,0.31763
3318,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_pe,34011,0.70598,,,0.97771,0.99107,0.94252,0.38546,0.55695,0.15973,6.64148,54.86245,0.1245,29.40225,25.75504,21.78302,17.51868,13.05722,8.72207,0.29092,0.99562,0.04092,-0.00338,0.25,0.1252
3319,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg,34011,0.70598,,,0.98278,0.99295,0.95469,1.98976,0.29309,0.29309,5.1886,53.40957,0.0789,29.40225,25.74355,21.76413,17.38845,12.77425,7.91093,0.27927,0.97933,0.02927,-0.01967,0.25,0.99045
3320,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_mcd,34025,0.7061,,,0.98597,0.99441,0.96139,1.82063,0.29294,0.29294,4.15748,52.33634,0.0621,29.39015,25.71464,21.74183,17.33283,12.59001,7.6688,0.27059,0.96776,0.02059,-0.03124,0.25,0.9936
3321,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_waic,34011,0.7061,,,0.98548,0.99421,0.95996,1.61862,0.29215,0.29215,4.31235,52.49121,0.0614,29.39015,25.72083,21.7255,17.36394,12.63409,7.73933,0.26863,0.96508,0.01863,-0.03392,0.25,0.98967
3322,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mcp,34025,0.7061,,,0.98063,0.99228,0.9487,0.28006,0.41958,0.12996,5.726,53.90486,0.1053,29.39015,25.72003,21.75673,17.45834,12.97065,8.4251,0.28852,0.99236,0.03852,-0.00664,0.25,0.23706
3323,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_pe,34025,0.7061,,,0.98487,0.99383,0.96172,0.20317,0.33353,0.0804,4.54549,52.72435,0.0785,29.39015,25.70916,21.67184,17.30038,12.52755,7.68266,0.2938,0.99985,0.0438,0.00085,0.25,0.00103
3324,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_ee,34025,0.7061,,,0.98429,0.99368,0.95844,0.26347,0.47465,0.12489,4.68233,52.86119,0.0756,29.39015,25.72383,21.72706,17.37717,12.67725,7.73872,0.29378,0.99982,0.04378,0.00082,0.25,0.04703
3325,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mi,34025,0.7061,,,0.98137,0.99256,0.95075,0.27339,0.45631,0.12603,5.52724,53.7061,0.0984,29.39015,25.7408,21.79973,17.5153,12.832,8.17726,0.29388,0.99997,0.04388,0.00097,0.25,0.00307
3326,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_sv,34025,0.7061,,,0.98255,0.99297,0.95512,0.22674,0.35723,0.091,5.1995,53.37837,0.0943,29.39015,25.71764,21.7096,17.391,12.67813,7.92886,0.29388,0.99997,0.04388,0.00097,0.25,0.01479
3327,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_waic,34025,0.7061,,,0.95246,0.97974,0.89981,,0.3532,0.10652,15.05862,63.23748,0.1777,29.39015,25.81823,21.93561,17.71662,13.28019,9.01646,0.25649,0.94774,0.00649,-0.05126,0.25,0.23706
3328,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95682,0.98166,0.87614,0.54128,0.61172,0.18045,13.77049,59.0597,0.2775,28.54533,25.08563,21.52553,17.85486,13.90346,9.80362,0.27554,0.98584,0.02554,-0.01316,0.25,0.31763
3329,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96369,0.98632,0.89764,0.39481,0.5132,0.1469,10.39674,55.68595,0.2501,28.54533,24.99324,21.22288,17.26326,13.25864,9.54411,0.28199,0.99509,0.03199,-0.00391,0.25,0.1252
3330,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97391,0.98975,0.92648,1.91089,0.2844,0.2844,7.70154,52.99075,0.1332,28.54533,24.91211,21.03777,16.86031,12.46655,8.02664,0.26539,0.97211,0.01539,-0.02689,0.25,0.99045
3331,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97781,0.99152,0.93672,1.75628,0.28439,0.28439,6.39404,51.68325,0.1102,28.54533,24.89033,20.98068,16.72711,12.23507,7.69553,0.25447,0.95764,0.00447,-0.04136,0.25,0.9936
3332,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97754,0.99141,0.93634,1.56277,0.28355,0.28355,6.47946,51.76867,0.1127,28.54533,24.88507,20.96483,16.71368,12.27432,7.75291,0.25165,0.95373,0.00165,-0.04527,0.25,0.98967
3333,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96445,0.98642,0.89665,0.30696,0.39199,0.11968,10.28948,55.57869,0.2334,28.54533,24.99324,21.2965,17.29465,13.3583,9.3172,0.28047,0.99284,0.03047,-0.00616,0.25,0.23706
3334,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97158,0.98914,0.92048,0.23634,0.29577,0.07468,8.20151,53.49072,0.1503,28.54533,24.94743,21.09786,16.95541,12.5553,8.21251,0.28543,0.99997,0.03543,0.00097,0.25,0.00103
3335,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97211,0.98938,0.92118,0.28343,0.42262,0.11637,8.02488,53.31409,0.1426,28.54533,24.9309,21.08785,16.96219,12.60435,8.18237,0.28529,0.99977,0.03529,0.00077,0.25,0.04703
3336,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96258,0.98576,0.88872,0.3104,0.40363,0.12222,10.88904,56.17825,0.2355,28.54533,25.08784,21.50872,17.54516,13.46627,9.38011,0.28543,0.99997,0.03543,0.00097,0.25,0.00307
3337,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96534,0.9868,0.899,0.2565,0.28164,0.07517,10.02511,55.31432,0.2047,28.54533,25.03304,21.31688,17.33087,13.12054,8.91274,0.28543,0.99997,0.03543,0.00097,0.25,0.01479
3338,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93278,0.9723,0.84542,,0.29749,0.09489,20.93622,66.22543,0.275,28.54533,25.18102,21.54319,17.61367,13.57426,9.85272,0.25224,0.95082,0.00224,-0.04818,0.25,0.23706
3339,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_proposed_mode,devries_model,,0,det_mcp,34011,0.70598,,,0.97612,0.98978,0.93522,0.5054,0.68656,0.19055,7.52793,55.74891,0.1235,29.40225,25.77061,21.90828,17.77055,13.41002,8.87286,0.2836,0.98533,0.0336,-0.01367,0.25,0.31763
3340,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_proposed_mode,devries_model,,0,det_pe,34011,0.70598,,,0.98001,0.99222,0.94734,0.36561,0.56839,0.15642,5.80037,54.02134,0.1146,29.40225,25.75725,21.75149,17.46784,12.94697,8.62833,0.29117,0.99597,0.04117,-0.00303,0.25,0.1252
3341,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_proposed_mode,devries_model,,0,dg,34011,0.70598,,,0.98644,0.99461,0.96383,1.91058,0.29293,0.29293,3.98226,52.20323,0.0593,29.40225,25.72189,21.68572,17.26046,12.53262,7.64828,0.2749,0.97342,0.0249,-0.02558,0.25,0.99045
3342,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_mcd,34025,0.7061,,,0.98865,0.99558,0.96924,1.76927,0.2928,0.2928,3.27566,51.45452,0.0472,29.39015,25.69917,21.65692,17.21181,12.40265,7.38665,0.26135,0.95565,0.01135,-0.04335,0.25,0.9936
3343,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_waic,34011,0.7061,,,0.98817,0.9954,0.96786,1.57637,0.29194,0.29194,3.41345,51.59231,0.047,29.39015,25.70226,21.66346,17.22564,12.43938,7.49246,0.25831,0.95165,0.00831,-0.04735,0.25,0.98967
