,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
564,9,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_sv,167592,0.64137,0.12084,0.54135,0.78051,0.86392,0.62235,0.71828,0.21876,0.14053,97.62454,171.38947,0.79211,35.86269,33.9348,32.05183,30.18827,28.27296,26.24718,0.35862,0.99998,0.10862,0.00098,0.25,0.03146
565,10,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_waic,167592,0.64137,0.12084,0.54135,0.78308,0.86086,0.63376,0.82656,0.29306,0.18494,99.06644,172.83137,0.77237,35.86269,33.75038,31.7778,29.88492,27.95151,25.95355,0.35713,0.9965,0.10713,-0.0025,0.25,0.27051
566,0,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.915,0.02685,0.13473,0.90763,0.988,0.52492,0.26136,0.36196,0.05134,11.08808,14.80752,0.47059,8.5,6.31579,3.88889,2.7027,1.49813,1.17188,0.08317,0.998,-0.16683,-0.001,0.25,0.35229
567,1,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.915,0.02685,0.13473,0.91407,0.99016,0.51683,0.20502,0.71985,0.03546,9.14221,12.86165,0.41176,8.5,6.09244,3.85888,2.8136,1.61692,1.17035,0.08317,0.998,-0.16683,-0.001,0.25,0.05198
568,2,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.915,0.02685,0.13473,0.93043,0.99223,0.57545,0.18507,0.27675,0.0326,7.20328,10.92272,0.36471,8.5,5.67227,3.44444,1.97445,1.47239,0.93209,0.08317,0.998,-0.16683,-0.001,0.25,0.1521
569,3,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.936,0.01932,0.1024,0.91369,0.99288,0.42969,0.16608,0.73002,0.02765,6.74905,8.8422,0.46875,6.4,4.50262,2.66371,1.76471,1.23762,0.52151,0.06313,0.998,-0.18687,-0.001,0.25,0.19146
570,4,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.936,0.01932,0.1024,0.91389,0.99294,0.44133,0.19381,0.44861,0.06216,6.6968,8.78995,0.48438,6.4,4.40714,2.54989,1.86047,1.23916,0.5305,0.06212,0.998,-0.18788,-0.001,0.25,0.1233
571,5,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.936,0.01932,0.1024,0.91418,0.99205,0.49215,0.17395,0.37568,0.02747,7.48361,9.57676,0.45312,6.4,4.19727,2.77469,1.75439,1.1194,0.52701,0.06212,0.998,-0.18788,-0.001,0.25,0.323
572,6,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.936,0.01932,0.1024,0.91445,0.99244,0.49857,0.16157,0.87647,0.03024,7.15828,9.25143,0.40625,6.4,4.09664,2.53583,1.96759,1.24688,0.52632,0.06212,0.998,-0.18788,-0.001,0.25,0.01318
573,7,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.936,0.01932,0.1024,0.9145,0.99245,0.4947,0.15638,0.26044,0.01927,7.14517,9.23832,0.42188,6.4,4.19287,2.54425,1.97905,1.125,0.53191,0.06212,0.998,-0.18788,-0.001,0.25,0.03147
574,8,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.936,0.01932,0.1024,0.90274,0.99187,0.38876,0.1854,0.9092,0.02957,7.70822,9.80136,0.51562,6.4,4.5929,2.99003,2.32288,0.87391,0.66578,0.06313,0.998,-0.18687,-0.001,0.25,0.006
575,9,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.936,0.01932,0.1024,0.90569,0.99128,0.41013,0.19776,0.58866,0.04914,8.2578,10.35094,0.48438,6.4,4.52632,2.88568,2.08092,0.99875,0.7874,0.06212,0.998,-0.18788,-0.001,0.25,0.03146
576,10,confidnet_bbresnet50_do1_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.936,0.01932,0.1024,0.84162,0.98339,0.4044,0.21249,0.38363,0.052,15.98609,18.07923,0.46875,6.4,4.30672,2.98343,2.77136,2.375,2.19072,0.06212,0.998,-0.18788,-0.001,0.25,0.27051
577,0,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,9000,0.91089,0.02773,0.13855,0.92476,0.99071,0.53554,0.24528,0.25597,0.04724,8.47901,12.5729,0.40898,8.91111,6.26607,4.01235,2.56109,1.67846,1.10783,0.08703,0.99711,-0.16297,-0.00189,0.25,0.35229
578,1,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,9000,0.91089,0.02773,0.13855,0.92807,0.99171,0.54027,0.20066,1.0,0.03167,7.6877,11.78158,0.41646,8.91111,6.23392,4.08188,2.57382,1.70738,1.06603,0.08912,0.99989,-0.16088,0.00089,0.25,0.05198
579,2,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,9000,0.91089,0.02773,0.13855,0.94332,0.99359,0.61746,0.17467,0.13865,0.01833,5.92725,10.02114,0.30175,8.91111,5.76608,3.23457,1.92082,1.27725,0.81469,0.0881,0.99889,-0.1619,-0.00011,0.25,0.1521
580,3,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,9000,0.92778,0.01836,0.10371,0.94019,0.99485,0.52389,0.14708,0.16952,0.01218,4.84404,7.51722,0.37846,7.22222,4.60227,2.70337,1.51456,0.87342,0.59145,0.07131,0.99878,-0.17869,-0.00022,0.25,0.19146
581,4,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,9000,0.92778,0.01836,0.10371,0.93923,0.99478,0.50591,0.16511,0.27421,0.04346,4.91181,7.58499,0.40308,7.22222,4.64273,2.75241,1.52185,0.86027,0.60392,0.07134,0.99833,-0.17866,-0.00067,0.25,0.1233
582,5,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,9000,0.92778,0.01836,0.10371,0.94344,0.99488,0.5613,0.1537,0.18457,0.02124,4.77544,7.44862,0.32769,7.22222,4.49123,2.4318,1.38237,0.86039,0.60642,0.06899,0.99533,-0.18101,-0.00367,0.25,0.323
583,6,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,9000,0.92778,0.01836,0.10371,0.94254,0.99506,0.53462,0.14505,0.32123,0.01141,4.65066,7.32384,0.34462,7.22222,4.52632,2.50586,1.38345,0.88815,0.5925,0.07202,0.99967,-0.17798,0.00067,0.25,0.01318
584,7,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,9000,0.92778,0.01836,0.10371,0.94174,0.99499,0.52792,0.14554,0.31854,0.01357,4.71368,7.38686,0.35385,7.22222,4.50292,2.59259,1.41121,0.91451,0.59067,0.07202,0.99967,-0.17798,0.00067,0.25,0.03147
585,8,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,9000,0.92778,0.01836,0.10371,0.93865,0.99469,0.50165,0.14974,0.21013,0.01625,4.99938,7.67256,0.37385,7.22222,4.79308,2.66667,1.45041,0.87379,0.60732,0.07212,0.99989,-0.17788,0.00089,0.25,0.006
586,9,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_sv,9000,0.92778,0.01836,0.10371,0.94134,0.9949,0.5238,0.14993,0.23736,0.01916,4.80241,7.47559,0.32769,7.22222,4.70065,2.50617,1.41158,0.87464,0.56263,0.07191,0.99967,-0.17809,0.00067,0.25,0.03146
587,10,confidnet_bbresnet50_do1_run2_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_waic,9000,0.92778,0.01836,0.10371,0.90608,0.99129,0.51388,0.17552,0.17471,0.03923,8.18715,10.86033,0.33385,7.22222,4.51356,2.50555,2.13856,2.13856,2.13856,0.06916,0.99611,-0.18084,-0.00289,0.25,0.27051
