,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
1175,2,2,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,maha,4810,0.48025,,,0.9435,0.94649,0.94214,0.42731,0.30898,0.18069,28.98306,196.49481,0.2956,51.97505,49.49672,46.80065,43.77598,40.54054,37.05654,0.51835,0.99709,0.26835,0.00109,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1176,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_mcd,4779,0.47688,,,0.93438,0.9358,0.93363,0.44547,0.25105,0.17684,34.57564,204.57205,0.3488,52.3122,49.87888,47.18735,44.2284,41.04575,37.6848,0.52302,0.99979,0.27302,0.00379,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1177,4,4,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_waic,4810,0.47688,,,0.92632,0.92971,0.92133,0.45066,0.24533,0.17414,38.28941,208.28583,0.3908,52.3122,49.94495,47.32682,44.49914,41.5272,38.10321,0.52262,0.99895,0.27262,0.00295,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1178,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mcp,4779,0.47688,,,0.90718,0.88172,0.90699,1.40588,0.66822,0.35451,62.36554,232.36196,0.4364,52.3122,49.85686,47.25709,44.47453,41.34867,38.0886,0.50895,0.97071,0.25895,-0.02529,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1179,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_pe,4779,0.47688,,,0.92371,0.92193,0.9272,1.15287,0.63872,0.3615,42.00319,211.99961,0.382,52.3122,49.85686,47.11896,44.26673,40.96732,37.48954,0.51889,0.99121,0.26889,-0.00479,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1180,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_ee,4779,0.47688,,,0.92789,0.92401,0.93341,1.23258,0.73413,0.38437,40.53255,210.52896,0.3536,52.3122,49.85686,47.07113,44.08073,40.82113,37.12692,0.52001,0.99351,0.27001,-0.00249,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1181,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mi,4779,0.47688,,,0.90612,0.90473,0.88835,1.21132,0.66328,0.36631,52.41245,222.40887,0.51,52.3122,50.30823,47.81497,45.02953,42.0915,39.18015,0.52183,0.99686,0.27183,0.00086,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1182,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_sv,4779,0.47688,,,0.90509,0.89163,0.89521,1.15473,0.60476,0.32662,58.08768,228.0841,0.4744,52.3122,50.1321,47.55927,44.76144,41.69935,38.57741,0.52143,0.99602,0.27143,2e-05,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1183,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_waic,4779,0.47688,,,0.90718,0.88172,0.90699,1.40588,0.66822,0.35451,62.36554,232.36196,0.4364,52.3122,49.85686,47.25709,44.47453,41.34867,38.0886,0.50895,0.97071,0.25895,-0.02529,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1184,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,4810,0.48025,,,0.85836,0.7885,0.86057,2.72211,0.78369,0.42352,114.72959,282.24134,0.4492,51.97505,49.48589,46.92841,44.18093,41.37662,38.21003,0.48239,0.92661,0.23239,-0.06939,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1185,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,4810,0.48025,,,0.89575,0.86806,0.90749,2.08871,0.76645,0.42176,70.50751,238.01925,0.4396,51.97505,49.45295,46.70825,43.70262,40.86776,37.91574,0.51152,0.98316,0.26152,-0.01284,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1186,2,2,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,4810,0.48025,,,0.94293,0.93177,0.95054,0.45147,0.36286,0.18491,35.50548,203.01723,0.2316,51.97505,49.45295,46.68515,43.62925,40.2027,36.41907,0.51905,0.99854,0.26905,0.00254,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1187,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_mcd,4779,0.47688,,,0.95686,0.95193,0.96115,0.4224,0.3055,0.20197,24.89442,194.89084,0.2176,52.3122,49.83484,47.07113,43.98228,40.58577,36.7643,0.52302,0.99979,0.27302,0.00379,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1188,4,4,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_waic,4810,0.47688,,,0.95522,0.95035,0.9593,0.42301,0.3005,0.20423,25.79073,195.78715,0.2208,52.3122,49.81282,47.09437,44.00689,40.63808,36.93166,0.52302,0.99979,0.27302,0.00379,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1189,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,4779,0.47688,,,0.91789,0.88925,0.92085,1.27163,0.63289,0.3332,57.67721,227.67363,0.3584,52.3122,49.85686,47.15315,44.20379,41.13494,37.54181,0.50682,0.96652,0.25682,-0.02948,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1190,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_pe,4779,0.47688,,,0.93373,0.92763,0.94021,1.01755,0.6138,0.33086,38.11806,208.11448,0.3096,52.3122,49.85686,47.10667,44.08073,40.79498,37.09588,0.51324,0.9797,0.26324,-0.0163,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1191,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_ee,4779,0.47688,,,0.93621,0.92946,0.94327,1.09146,0.69994,0.35708,37.03192,207.02834,0.2956,52.3122,49.85686,47.07113,44.00984,40.73203,36.98745,0.51553,0.98389,0.26553,-0.01211,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1192,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mi,4779,0.47688,,,0.9235,0.91168,0.92079,1.04926,0.59989,0.34025,47.2547,217.25112,0.3736,52.3122,49.97798,47.4198,44.52375,41.32253,37.70218,0.52252,0.99874,0.27252,0.00274,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1193,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_sv,4779,0.47688,,,0.92062,0.89929,0.92209,1.0418,0.54718,0.2993,52.67532,222.67174,0.3568,52.3122,49.87888,47.28033,44.34055,41.09804,37.60803,0.52162,0.99686,0.27162,0.00086,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1194,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_waic,4779,0.47688,,,0.91789,0.88925,0.92085,1.27163,0.63289,0.3332,57.67721,227.67363,0.3584,52.3122,49.85686,47.15315,44.20379,41.13494,37.54181,0.50682,0.96652,0.25682,-0.02948,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1195,0,0,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,2500,0.924,0.00451,0.12831,0.88253,0.98415,0.47655,0.37906,0.42487,0.05575,14.67247,17.63654,0.48947,7.6,5.17677,3.64283,2.57491,1.90896,1.23077,0.06976,0.992,-0.18024,-0.004,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1196,1,1,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,2500,0.924,0.00451,0.12831,0.91433,0.99128,0.50484,0.28448,0.32706,0.05213,8.12438,11.08845,0.49474,7.6,5.17895,3.63798,2.35294,1.6369,0.90426,0.07415,0.998,-0.17585,0.002,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1197,2,2,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,2500,0.924,0.00451,0.12831,0.8202,0.98196,0.25409,0.43942,0.66885,0.24888,17.00664,19.97071,0.72632,7.6,6.41779,5.13274,4.61323,3.75,2.82667,0.07575,0.998,-0.17425,0.002,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1198,3,3,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,2500,0.9116,0.00367,0.13321,0.81191,0.97816,0.27628,0.50381,0.65021,0.28694,20.4148,24.44259,0.76471,8.84,7.63423,6.66667,5.58685,4.85,4.10667,0.08844,0.9996,-0.16156,0.0036,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1199,4,4,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,2500,0.9116,0.00367,0.13321,0.8084,0.97747,0.2741,0.48053,0.91747,0.27392,21.04682,25.07461,0.77828,8.84,7.63743,6.57778,5.74118,4.75,4.35475,0.08804,0.9996,-0.16196,0.0036,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1200,5,5,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,2500,0.9116,0.00367,0.13321,0.90936,0.98818,0.50812,0.26182,0.32473,0.04211,10.86482,14.89261,0.46154,8.84,5.89474,4.4405,3.00893,2.17714,1.56904,0.08734,0.9984,-0.16266,0.0024,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1201,6,6,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,2500,0.9116,0.00367,0.13321,0.91266,0.9899,0.48279,0.23709,0.43346,0.04815,9.30885,13.33664,0.47511,8.84,6.48421,4.43853,3.05451,2.18905,1.57812,0.08767,0.9992,-0.16233,0.0032,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1202,7,7,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,2500,0.9116,0.00367,0.13321,0.91226,0.99,0.4788,0.25228,0.83994,0.05805,9.28712,13.31491,0.47964,8.84,6.48421,4.4,3.01176,2.04693,1.44,0.08807,0.9992,-0.16193,0.0032,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1203,8,8,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,2500,0.9116,0.00367,0.13321,0.9119,0.99004,0.4686,0.23055,0.43757,0.037,9.24887,13.27666,0.48869,8.84,6.31579,4.35556,3.01035,2.09268,1.64806,0.08734,0.9984,-0.16266,0.0024,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1204,9,9,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,2500,0.9116,0.00367,0.13321,0.90769,0.98842,0.47931,0.23464,0.7113,0.02512,10.72419,14.75198,0.47964,8.84,6.23158,4.25909,3.05738,2.09895,1.59405,0.08734,0.9984,-0.16266,0.0024,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1205,10,10,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,2500,0.9116,0.00367,0.13321,0.90936,0.98818,0.50812,0.26182,0.32473,0.04211,10.86482,14.89261,0.46154,8.84,5.89474,4.4405,3.00893,2.17714,1.56904,0.08734,0.9984,-0.16266,0.0024,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1206,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,det_mcp,5000,0.5,,,0.86895,0.83,0.85399,2.14089,0.75373,0.38337,94.70993,248.13634,0.5412,50.0,47.49474,45.01222,42.4,39.68016,36.56,0.45386,0.9082,0.20386,-0.0878,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1207,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,det_pe,5000,0.5,,,0.90701,0.9122,0.89957,1.64178,0.73012,0.38956,49.64022,203.06663,0.4948,50.0,47.43158,44.70118,41.67059,38.55,36.02667,0.49444,0.989,0.24444,-0.007,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1208,2,2,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,maha,5000,0.5,,,0.93129,0.93956,0.92378,0.43521,0.26887,0.1618,34.17535,187.60176,0.3688,50.0,47.43158,44.71111,41.69412,38.425,35.01333,0.4986,0.9972,0.2486,0.0012,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1209,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,maha_mcd,5000,0.5,,,0.92004,0.92831,0.90915,0.45825,0.22412,0.16356,40.60341,194.02982,0.414,50.0,47.51579,44.77778,41.83529,38.65,35.36,0.4999,0.9998,0.2499,0.0038,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1210,4,4,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,maha_waic,5000,0.5,,,0.91047,0.9217,0.89197,0.46478,0.21736,0.16032,44.85011,198.27652,0.4772,50.0,47.62105,45.04444,42.30588,39.2,35.94458,0.4995,0.999,0.2495,0.003,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1211,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mcp,5000,0.5,,,0.87457,0.86607,0.85473,1.35908,0.62687,0.32768,75.45271,228.87912,0.6004,50.0,47.54788,45.06667,42.53117,39.925,37.2434,0.4861,0.9714,0.2361,-0.0246,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1212,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_pe,5000,0.5,,,0.89558,0.90525,0.88475,1.11298,0.57582,0.33715,54.3006,207.72701,0.4764,50.0,47.53684,44.76783,42.02353,38.75,35.68,0.49596,0.9912,0.24596,-0.0048,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1213,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_ee,5000,0.5,,,0.90212,0.90842,0.8973,1.18548,0.66754,0.36121,51.97409,205.4005,0.4336,50.0,47.47368,44.71111,41.75876,38.525,35.004,0.49698,0.9936,0.24698,-0.0024,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1214,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mi,5000,0.5,,,0.86933,0.88539,0.81949,1.17598,0.60976,0.33897,67.42004,220.84645,0.6764,50.0,48.36876,46.10433,43.52941,40.975,38.33644,0.499,0.9964,0.249,0.0004,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1215,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_sv,5000,0.5,,,0.87057,0.87431,0.8318,1.12491,0.65313,0.29872,72.2038,225.63021,0.6172,50.0,48.02105,45.62222,42.98824,40.4,37.70667,0.49859,0.9956,0.24859,-0.0004,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1216,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_waic,5000,0.5,,,0.87457,0.86607,0.85473,1.35908,0.62687,0.32768,75.45271,228.87912,0.6004,50.0,47.54788,45.06667,42.53117,39.925,37.2434,0.4861,0.9714,0.2361,-0.0246,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1217,0,0,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,det_mcp,37500,0.87299,0.00796,0.21411,0.8736,0.97104,0.54623,0.58868,0.36804,0.09338,25.61065,34.04184,0.51627,12.70133,9.87679,7.58087,5.69717,4.26204,3.31676,0.11619,0.98368,-0.13381,-0.01232,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1218,1,1,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,det_pe,37500,0.87299,0.00796,0.21411,0.90439,0.98364,0.58102,0.45758,0.36561,0.095,14.65768,23.08888,0.51312,12.70133,9.7283,7.51089,5.65925,4.19653,3.02933,0.12566,0.99827,-0.12434,0.00227,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1219,2,2,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,maha,37500,0.87299,0.00796,0.21411,0.82777,0.97053,0.37502,0.44888,0.41366,0.21522,26.6104,35.04159,0.71615,12.70133,10.88159,9.31824,8.09361,6.93264,5.83739,0.12666,0.99941,-0.12334,0.00341,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1220,3,3,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,maha_mcd,37500,0.85472,0.00661,0.22019,0.80898,0.96062,0.39623,0.56825,0.6339,0.29147,34.98848,46.09338,0.73513,14.528,12.60841,11.11901,9.718,8.58485,7.45547,0.14526,0.99997,-0.10474,0.00397,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1221,4,4,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,maha_waic,37500,0.85472,0.00661,0.22019,0.80866,0.95999,0.40236,0.57069,0.35411,0.2943,35.51476,46.61967,0.73458,14.528,12.51719,11.03111,9.67408,8.45,7.35974,0.14524,0.99992,-0.10476,0.00392,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1222,5,5,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_mcp,37500,0.85472,0.00661,0.22019,0.89206,0.9767,0.56665,0.38014,0.18832,0.06508,20.38129,31.48619,0.54956,14.528,11.751,9.34269,7.26565,5.58166,4.13276,0.14218,0.9952,-0.10782,-0.0008,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1223,6,6,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_pe,37500,0.85472,0.00661,0.22019,0.89695,0.98041,0.56637,0.33876,0.2346,0.07272,17.31127,28.41618,0.56241,14.528,11.73548,9.44509,7.28157,5.49333,4.12668,0.1442,0.99827,-0.1058,0.00227,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1224,7,7,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_ee,37500,0.85472,0.00661,0.22019,0.89675,0.98048,0.56347,0.37214,0.32217,0.09311,17.24582,28.35072,0.57012,14.528,11.76916,9.46314,7.35059,5.51926,4.12653,0.14479,0.99933,-0.10521,0.00333,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1225,8,8,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_mi,37500,0.85472,0.00661,0.22019,0.89386,0.97993,0.54604,0.33439,0.18097,0.06246,17.75422,28.85913,0.57819,14.528,11.90142,9.55739,7.56587,5.66,4.23566,0.14492,0.99952,-0.10508,0.00352,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1226,9,9,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_sv,37500,0.85472,0.00661,0.22019,0.89232,0.97805,0.55499,0.33112,0.09908,0.04175,19.33715,30.44205,0.57012,14.528,11.81688,9.51619,7.40706,5.60944,4.23096,0.14451,0.99904,-0.10549,0.00304,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1227,10,10,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_1,vit,,0,mcd_waic,37500,0.85472,0.00661,0.22019,0.89206,0.9767,0.56665,0.38014,0.18832,0.06508,20.38129,31.48619,0.54956,14.528,11.751,9.34269,7.26565,5.58166,4.13276,0.14218,0.9952,-0.10782,-0.0008,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1228,0,0,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,det_mcp,37500,0.80197,0.01354,0.33704,0.85072,0.94527,0.58662,0.89918,0.42914,0.14679,45.33975,66.38701,0.61998,19.80267,17.01984,14.6895,12.23498,10.02832,8.08601,0.18148,0.97213,-0.06852,-0.02387,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1229,1,1,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,det_pe,37500,0.80197,0.01354,0.33704,0.87771,0.96593,0.61984,0.69026,0.41587,0.14715,28.61599,49.66324,0.61635,19.80267,16.80795,14.48889,12.16589,9.94667,8.06199,0.19571,0.99656,-0.05429,0.00056,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1230,2,2,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,maha,37500,0.80197,0.01354,0.33704,0.80456,0.94481,0.45605,0.48924,0.227,0.16989,46.89664,67.9439,0.77134,19.80267,17.94174,16.24448,14.5815,12.97494,11.51603,0.19782,0.99957,-0.05218,0.00357,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1231,3,3,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,maha_mcd,37500,0.75171,0.01297,0.37397,0.79923,0.92355,0.53713,0.54112,0.2524,0.1713,61.72023,95.46964,0.74331,24.82933,22.6414,20.61333,18.7702,17.12153,15.43274,0.24827,0.99997,-0.00173,0.00397,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1232,4,4,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,maha_waic,37500,0.75171,0.01297,0.37397,0.80136,0.92368,0.54226,0.53093,0.23108,0.159,61.54192,95.29133,0.74525,24.82933,22.56371,20.64,18.68863,16.89944,15.25279,0.24827,0.99997,-0.00173,0.00397,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1233,5,5,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,mcd_mcp,37500,0.75171,0.01297,0.37397,0.86469,0.94696,0.65031,0.601,0.26555,0.12276,42.04101,75.79042,0.63484,24.82933,22.01016,19.48033,17.06345,14.69324,12.31387,0.24161,0.98904,-0.00839,-0.00696,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1234,6,6,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,mcd_pe,37500,0.75171,0.01297,0.37397,0.86993,0.95432,0.65535,0.53161,0.29572,0.1339,36.61333,70.36274,0.63194,24.82933,22.02386,19.47917,16.97776,14.57333,12.27203,0.24636,0.99704,-0.00364,0.00104,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1235,7,7,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_3,vit,,0,mcd_ee,37500,0.75171,0.01297,0.37397,0.87054,0.95451,0.65743,0.5783,0.38208,0.15892,36.45511,70.20452,0.62883,24.82933,22.01763,19.46551,16.93225,14.54806,12.26449,0.24689,0.99789,-0.00311,0.00189,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
