,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
870,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,35278,0.71654,,,0.93871,0.96289,0.87965,1.41376,0.82016,0.24086,27.34644,71.96939,0.22,28.34628,24.70237,20.92533,16.81395,12.75555,8.87033,0.28334,0.99983,0.03334,0.00083,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
871,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_mcd,35409,0.71759,,,0.99578,0.99837,0.98907,0.31146,0.38813,0.2276,1.20256,45.47672,0.014,28.24141,24.46862,20.29245,15.63559,10.47727,4.97044,0.28225,0.99977,0.03225,0.00077,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
872,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,35409,0.71759,,,0.96714,0.97947,0.92982,0.68961,0.78161,0.20072,15.05392,59.32808,0.0551,28.24141,24.53105,20.62237,16.32179,11.60295,6.78011,0.24671,0.95182,-0.00329,-0.04718,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
873,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_pe,35409,0.71759,,,0.98424,0.99312,0.9585,0.50247,0.68961,0.17858,5.12256,49.39672,0.0513,28.24141,24.48943,20.39971,15.91921,11.48687,6.69428,0.28221,0.99972,0.03221,0.00072,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
874,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_ee,35409,0.71759,,,0.98591,0.99418,0.96235,0.60244,0.72968,0.21141,4.32994,48.6041,0.0505,28.24141,24.50508,20.39286,15.89474,11.24996,6.52559,0.28209,0.99955,0.03209,0.00055,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
875,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mi,35409,0.71759,,,0.98135,0.99114,0.95041,0.54317,0.70277,0.18583,7.60271,51.87687,0.053,28.24141,24.52886,20.56535,16.28626,11.64219,6.88305,0.28217,0.99966,0.03217,0.00066,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
876,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_sv,35409,0.71759,,,0.9738,0.98467,0.94247,0.49019,0.6626,0.16315,11.26939,55.54354,0.0544,28.24141,24.5103,20.44242,16.19826,11.59236,6.90538,0.28225,0.99977,0.03225,0.00077,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
877,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_waic,35409,0.71759,,,0.96714,0.97947,0.92982,0.68961,0.78161,0.20072,15.05392,59.32808,0.0551,28.24141,24.53105,20.62237,16.32179,11.60295,6.78011,0.24671,0.95182,-0.00329,-0.04718,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
878,0,0,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,26032,0.97104,0.02718,0.05328,0.77074,0.98668,0.3021,0.25959,0.44727,0.02518,13.01229,13.43586,0.42971,2.89644,1.45777,1.3128,1.3128,1.3128,1.3128,0.0266,0.99635,-0.2234,-0.00265,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
879,1,1,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,26032,0.97104,0.02718,0.05328,0.86795,0.99288,0.35996,0.19947,0.49519,0.0221,6.93091,7.35449,0.36737,2.89644,1.34944,0.92995,0.74539,0.67821,0.63476,0.02893,0.99992,-0.22107,0.00092,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
880,3,3,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_mcd,26032,0.97607,0.01627,0.04021,0.8813,0.99539,0.27701,0.32759,0.38379,0.2433,4.51889,4.80757,0.44944,2.39321,1.26935,0.83589,0.66652,0.53039,0.45522,0.02378,0.99985,-0.22622,0.00085,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
881,5,5,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,26032,0.97607,0.01627,0.04021,0.85299,0.9931,0.32326,0.14507,0.65698,0.01489,6.75364,7.04232,0.27608,2.39321,0.88925,0.66283,0.66283,0.66283,0.66283,0.02305,0.99827,-0.22695,-0.00073,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
882,6,6,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,26032,0.97607,0.01627,0.04021,0.90088,0.99569,0.35833,0.11852,0.80023,0.01098,4.20991,4.4986,0.27448,2.39321,0.8734,0.52906,0.44797,0.41995,0.41186,0.02386,0.99973,-0.22614,0.00073,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
883,7,7,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,26032,0.97607,0.01627,0.04021,0.90618,0.99607,0.36728,0.11796,0.86665,0.01463,3.83584,4.12453,0.27608,2.39321,0.85698,0.52919,0.44639,0.41863,0.41172,0.02379,0.99969,-0.22621,0.00069,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
884,8,8,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,26032,0.97607,0.01627,0.04021,0.89715,0.9956,0.34516,0.1142,0.42165,0.01175,4.76545,5.05413,0.27287,2.39321,0.88539,0.52445,0.44156,0.4076,0.36126,0.02363,0.99958,-0.22637,0.00058,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
885,9,9,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,26032,0.97607,0.01627,0.04021,0.87164,0.99408,0.33776,0.13058,0.66418,0.01309,5.79889,6.08757,0.27287,2.39321,0.88553,0.5583,0.5583,0.5583,0.5583,0.02363,0.99958,-0.22637,0.00058,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
886,10,10,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,26032,0.97607,0.01627,0.04021,0.85299,0.9931,0.32326,0.14507,0.65698,0.01489,6.75364,7.04232,0.27608,2.39321,0.88925,0.66283,0.66283,0.66283,0.66283,0.02305,0.99827,-0.22695,-0.00073,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
887,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.85879,0.90657,0.75461,1.77751,0.81961,0.24407,70.95918,113.62943,0.2947,27.75311,24.31935,20.72505,16.84619,12.92376,8.96012,0.24994,0.9597,-6e-05,-0.0393,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
888,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.93999,0.96778,0.85992,1.27745,0.77872,0.23084,24.06292,66.73317,0.2472,27.75311,24.19444,20.68211,16.8076,12.7064,8.77738,0.27745,0.99989,0.02745,0.00089,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
889,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99464,0.9981,0.98267,0.31216,0.33651,0.22632,1.44199,44.11224,0.0137,27.75311,23.99287,19.81868,15.17239,10.07077,4.63258,0.27669,0.99883,0.02669,-0.00017,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
890,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.94818,0.96905,0.88436,0.7895,0.73767,0.19898,23.01386,65.68412,0.1382,27.75311,24.1193,20.42364,16.41854,12.07423,7.55178,0.24395,0.95393,-0.00605,-0.04507,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
891,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97418,0.98947,0.92778,0.55932,0.64724,0.17433,7.97214,50.64239,0.1336,27.75311,24.03529,20.03638,16.0017,11.91938,7.45634,0.27693,0.99917,0.02693,0.00017,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
892,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97701,0.99122,0.93522,0.67679,0.69182,0.21329,6.64627,49.31652,0.1219,27.75311,24.01776,19.99692,15.71438,11.63412,7.28558,0.27751,0.99997,0.02751,0.00097,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
893,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.96923,0.98578,0.91133,0.6313,0.68283,0.19045,12.54024,55.21049,0.1399,27.75311,24.10318,20.37185,16.45446,12.17177,7.68121,0.27735,0.99975,0.02735,0.00075,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
894,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.95792,0.97655,0.90127,0.58404,0.65066,0.16554,17.47629,60.14654,0.1418,27.75311,24.07256,20.19053,16.33692,12.08284,7.70398,0.27747,0.99992,0.02747,0.00092,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
895,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.94818,0.96905,0.88436,0.7895,0.73767,0.19898,23.01386,65.68412,0.1382,27.75311,24.1193,20.42364,16.41854,12.07423,7.55178,0.24395,0.95393,-0.00605,-0.04507,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
896,0,0,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.85424,0.90411,0.74165,1.81153,0.82041,0.24604,72.95117,115.62142,0.2994,27.75311,24.37264,20.87201,17.02239,13.06019,9.17962,0.26057,0.97455,0.01057,-0.02445,0.25,0.59961,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
897,1,1,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.94023,0.96859,0.85359,1.29525,0.77565,0.23385,23.53785,66.2081,0.2581,27.75311,24.29164,20.83629,16.97411,12.91889,8.87697,0.27751,0.99997,0.02751,0.00097,0.25,0.01329,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
898,3,3,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99633,0.99858,0.98914,0.31231,0.35651,0.23612,1.06628,43.73653,0.0075,27.75311,23.96658,19.77859,15.10709,9.91119,4.26658,0.26956,0.98909,0.01956,-0.00991,0.25,0.17999,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
899,5,5,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.96762,0.98294,0.91609,0.60425,0.71365,0.19072,12.72722,55.39747,0.103,27.75311,24.06309,20.30836,16.17105,11.68615,7.06966,0.2367,0.94491,-0.0133,-0.05409,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
900,6,6,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.98103,0.99266,0.94468,0.43753,0.61447,0.16513,5.57157,48.24182,0.1003,27.75311,24.02068,19.93216,15.54257,11.44066,6.94516,0.27523,0.99678,0.02523,-0.00222,0.25,0.16091,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
901,7,7,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.9838,0.99381,0.95394,0.50591,0.66392,0.19258,4.67407,47.34432,0.081,27.75311,24.00164,19.86618,15.43861,10.9762,6.59044,0.27739,0.99981,0.02739,0.00081,0.25,0.07667,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
902,8,8,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.97632,0.99067,0.92388,0.49581,0.65811,0.18209,7.81325,50.4835,0.1117,27.75311,24.11345,20.26085,16.26783,11.84653,7.23431,0.27735,0.99975,0.02735,0.00075,0.25,0.09069,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
903,9,9,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.97223,0.98658,0.92442,0.42916,0.6142,0.15234,10.06568,52.73593,0.114,27.75311,24.10107,20.07832,16.05889,11.70349,7.19361,0.27693,0.99917,0.02693,0.00017,0.25,0.12485,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
904,10,10,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.96762,0.98294,0.91609,0.60425,0.71365,0.19072,12.72722,55.39747,0.103,27.75311,24.06309,20.30836,16.17105,11.68615,7.06966,0.2367,0.94491,-0.0133,-0.05409,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
905,0,0,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,35251,0.71632,,,0.86989,0.90937,0.79215,1.76789,0.84908,0.24993,68.09573,112.79108,0.2354,28.36799,24.75366,20.92591,16.78179,12.604,8.81978,0.2634,0.97143,0.0134,-0.02757,0.25,0.59961,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
906,1,1,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,35251,0.71632,,,0.95285,0.97257,0.90159,1.24139,0.82042,0.23309,20.18468,64.88004,0.1775,28.36799,24.67975,20.85605,16.75677,12.47075,8.21514,0.28366,0.99997,0.03366,0.00097,0.25,0.01329,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
907,3,3,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,maha_mcd,35442,0.71785,,,0.99659,0.99858,0.99085,0.32014,0.41824,0.23833,1.04857,45.23551,0.0075,28.21511,24.44906,20.26459,15.60778,10.42534,4.77391,0.27992,0.9969,0.02992,-0.0021,0.25,0.17999,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
908,5,5,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mcp,35442,0.71785,,,0.96186,0.97602,0.92141,0.73084,0.75524,0.20197,17.60511,61.79205,0.0721,28.21511,24.48325,20.61755,16.35132,11.78254,7.1254,0.2449,0.95014,-0.0051,-0.04886,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
909,6,6,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_pe,35442,0.71785,,,0.98266,0.99266,0.95496,0.52479,0.6752,0.1788,5.46691,49.65385,0.0709,28.21511,24.47071,20.34233,15.96906,11.56681,7.00797,0.27971,0.99661,0.02971,-0.00239,0.25,0.16091,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
910,7,7,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_ee,35442,0.71785,,,0.9852,0.99399,0.96266,0.61192,0.72573,0.20856,4.46909,48.65603,0.0688,28.21511,24.45877,20.29594,15.7865,11.21535,6.72636,0.28209,0.99992,0.03209,0.00092,0.25,0.07667,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
911,8,8,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mi,35442,0.71785,,,0.97703,0.98889,0.93682,0.61367,0.72005,0.2036,10.06803,54.25497,0.0743,28.21511,24.5144,20.68025,16.54884,11.9454,7.29065,0.28211,0.99994,0.03211,0.00094,0.25,0.09069,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
912,9,9,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_sv,35442,0.71785,,,0.96888,0.98199,0.93009,0.55833,0.70477,0.17745,13.2761,57.46304,0.0753,28.21511,24.49658,20.46203,16.41167,11.82902,7.35056,0.28207,0.99989,0.03207,0.00089,0.25,0.12485,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
913,10,10,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_waic,35442,0.71785,,,0.96186,0.97602,0.92141,0.73084,0.75524,0.20197,17.60511,61.79205,0.0721,28.21511,24.48325,20.61755,16.35132,11.78254,7.1254,0.2449,0.95014,-0.0051,-0.04886,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
914,0,0,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.86205,0.90888,0.75686,1.73155,0.80672,0.2429,69.15065,111.8209,0.285,27.75311,24.3259,20.76088,16.87396,12.9645,10.27545,0.25782,0.97094,0.00782,-0.02806,0.25,0.59961,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
915,1,1,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.94325,0.97004,0.86387,1.2173,0.76844,0.22579,22.41544,65.08569,0.2428,27.75311,24.19082,20.65744,16.831,12.76625,8.71415,0.27751,0.99997,0.02751,0.00097,0.25,0.01329,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
916,3,3,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99516,0.99812,0.98579,0.32308,0.39791,0.23576,1.41191,44.08216,0.0109,27.75311,23.97242,19.78784,15.14954,10.00486,4.46253,0.27532,0.99695,0.02532,-0.00205,0.25,0.17999,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
917,5,5,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.95532,0.97428,0.89565,0.72213,0.70758,0.1961,19.11906,61.78931,0.1399,27.75311,24.08273,20.40703,16.32173,11.95754,7.51905,0.24089,0.95013,-0.00911,-0.04887,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
918,6,6,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97668,0.99079,0.93404,0.51999,0.6263,0.1729,6.97651,49.64676,0.1362,27.75311,24.03318,19.9815,15.78569,11.69962,7.35615,0.27512,0.99664,0.02512,-0.00236,0.25,0.16091,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
919,7,7,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.98007,0.99233,0.94578,0.6038,0.69594,0.20349,5.7837,48.45395,0.1145,27.75311,23.99953,19.86988,15.51645,11.25026,7.05299,0.27747,0.99992,0.02747,0.00092,0.25,0.07667,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
920,8,8,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.96971,0.98671,0.90695,0.6071,0.67946,0.19746,11.82458,54.49483,0.152,27.75311,24.16674,20.50254,16.55132,12.17651,7.71536,0.27749,0.99994,0.02749,0.00094,0.25,0.09069,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
921,9,9,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.96214,0.98009,0.90381,0.55397,0.67298,0.17087,14.88798,57.55823,0.1536,27.75311,24.11486,20.20165,16.38156,12.05467,7.71906,0.27745,0.99989,0.02745,0.00089,0.25,0.12485,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
922,10,10,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.95532,0.97428,0.89565,0.72213,0.70758,0.1961,19.11906,61.78931,0.1399,27.75311,24.08273,20.40703,16.32173,11.95754,7.51905,0.24089,0.95013,-0.00911,-0.04887,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
923,0,0,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.966,0.03312,0.06335,0.7612,0.98378,0.25988,0.31649,0.43347,0.03057,15.80249,16.38715,0.44118,3.4,1.98537,1.59236,1.59236,1.59236,1.59236,0.03307,0.998,-0.21693,-0.001,0.25,0.59961,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
924,1,1,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.966,0.03312,0.06335,0.89306,0.99372,0.32599,0.22813,0.82867,0.03195,6.08928,6.67394,0.44118,3.4,1.98537,0.8879,0.80831,0.4878,0.4878,0.03307,0.998,-0.21693,-0.001,0.25,0.01329,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
925,3,3,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_mcd,1000,0.976,0.02121,0.04547,0.88495,0.99676,0.15936,0.36244,1.0,0.25101,3.17763,3.46797,0.54167,2.4,1.47213,1.10497,0.82063,0.61958,0.3871,0.02305,0.998,-0.22695,-0.001,0.25,0.17999,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
926,5,5,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mcp,1000,0.976,0.02121,0.04547,0.84234,0.99284,0.2202,0.159,0.37061,0.02039,7.01435,7.30469,0.41667,2.4,1.2605,0.65431,0.65431,0.65431,0.65431,0.02305,0.998,-0.22695,-0.001,0.25,0.50293,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
927,6,6,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_pe,1000,0.976,0.02121,0.04547,0.92115,0.99729,0.34878,0.13007,0.67817,0.02832,2.62748,2.91782,0.41667,2.4,1.2605,0.65217,0.45096,0.24845,0.24845,0.02204,0.998,-0.22796,-0.001,0.25,0.16091,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
928,7,7,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_ee,1000,0.976,0.02121,0.04547,0.91575,0.99703,0.25123,0.13703,1.0,0.0266,2.91333,3.20366,0.41667,2.4,1.25918,0.65217,0.44994,0.24938,0.24938,0.02405,0.998,-0.22595,-0.001,0.25,0.07667,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
929,8,8,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mi,1000,0.976,0.02121,0.04547,0.9258,0.99758,0.30749,0.13098,0.87214,0.02696,1.96965,2.25999,0.41667,2.4,1.36268,0.55432,0.45249,0.36585,0.13106,0.02204,0.998,-0.22796,-0.001,0.25,0.09069,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
930,9,9,vit_lr0.01_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_sv,1000,0.976,0.02121,0.04547,0.86095,0.99377,0.30345,0.15274,0.67836,0.03171,6.10195,6.39228,0.41667,2.4,1.36268,0.55371,0.55371,0.55371,0.55371,0.02204,0.998,-0.22796,-0.001,0.25,0.12485,2021-11-18 01:29:52.000000,svhn_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
