,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
0,0,dg_bbvgg13_do0_run3_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56675,0.10966,0.68307,0.775,0.82215,0.68888,1.07163,0.44568,0.27033,115.69479,227.12069,0.78801,43.32456,41.3497,39.59653,37.79406,35.7597,34.10871,0.43325,1.0,0.18325,3e-05,0.25,0.0233
1,1,dg_bbvgg13_do0_run3_rew6,iid_study,devries_model,,0,det_pe,11400,0.56675,0.10966,0.68307,0.77677,0.82493,0.69588,0.84748,0.37536,0.22628,114.87893,226.30483,0.7619,43.32456,41.26442,39.30625,37.38906,35.69706,33.91813,0.4332,0.99991,0.1832,-6e-05,0.25,0.0
2,2,dg_bbvgg13_do0_run3_rew6,iid_study,devries_model,,0,dg,11400,0.56675,0.10966,0.68307,0.76806,0.81635,0.68479,2.64545,0.82031,0.42873,120.74522,232.17112,0.78619,43.32456,41.38504,39.53216,37.69477,35.96491,34.0428,0.43325,1.0,0.18325,3e-05,0.25,0.07636
0,0,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,det_mcp,38000,0.97595,0.00379,0.03462,0.97335,0.99929,0.47611,0.05453,0.35299,0.00601,0.6838,0.97541,0.13239,2.40526,0.55123,0.19559,0.0864,0.03581,0.02708,0.024,0.99995,-0.226,-3e-05,0.25,0.13953
1,1,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,det_pe,38000,0.97595,0.00379,0.03462,0.97043,0.99923,0.42272,0.06277,0.37223,0.01427,0.75654,1.04816,0.14004,2.40526,0.65631,0.1981,0.08667,0.0327,0.02445,0.02403,0.99995,-0.22597,-3e-05,0.25,0.02341
2,2,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp,38000,0.97595,0.00379,0.03462,0.98913,0.99972,0.67711,0.05055,0.25142,0.02061,0.27616,0.56778,0.03501,2.40526,0.18551,0.04338,0.01846,0.00979,0.00979,0.024,0.99995,-0.226,-3e-05,0.25,0.08941
3,3,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_mcd,38000,0.985,0.00502,0.03453,0.97487,0.99959,0.39797,0.11503,0.3178,0.08122,0.40583,0.5189,0.13333,1.5,0.31855,0.0789,0.03701,0.01294,0.00694,0.01495,0.99995,-0.23505,-3e-05,0.25,0.20272
4,4,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_waic,38000,0.985,0.00502,0.03453,0.97042,0.99951,0.3707,0.23948,0.5553,0.17122,0.48092,0.59398,0.18947,1.5,0.3795,0.11059,0.04331,0.01619,0.00999,0.01495,0.99995,-0.23505,-3e-05,0.25,0.06674
5,5,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_mcp,38000,0.985,0.00502,0.03453,0.97848,0.99964,0.46539,0.07968,0.29666,0.05107,0.35325,0.46632,0.09123,1.5,0.2213,0.0758,0.03382,0.02292,0.01678,0.015,0.99995,-0.235,-3e-05,0.25,0.17883
6,6,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_pe,38000,0.985,0.00502,0.03453,0.96777,0.99947,0.36832,0.12367,0.4043,0.0868,0.52451,0.63757,0.21228,1.5,0.39047,0.15197,0.04947,0.02959,0.01719,0.01497,0.99995,-0.23503,-3e-05,0.25,0.00466
7,7,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_ee,38000,0.985,0.00502,0.03453,0.96846,0.99948,0.35905,0.1089,0.37211,0.07509,0.51122,0.62429,0.20175,1.5,0.40429,0.1371,0.03701,0.023,0.01384,0.01495,0.99995,-0.23505,-3e-05,0.25,0.04095
8,8,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_mi,38000,0.985,0.00502,0.03453,0.95595,0.99926,0.28129,0.11113,0.91518,0.07446,0.7263,0.83936,0.2614,1.5,0.50671,0.22499,0.12372,0.08853,0.04203,0.01497,0.99995,-0.23503,-3e-05,0.25,0.08482
9,9,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_sv,38000,0.985,0.00502,0.03453,0.96297,0.99939,0.31787,0.16978,0.48464,0.11952,0.60599,0.71905,0.21579,1.5,0.44319,0.17836,0.08969,0.04269,0.03353,0.01495,0.99995,-0.23505,-3e-05,0.25,0.0025
10,10,confidnet_bbvgg16_do1_run1_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_waic,38000,0.985,0.00502,0.03453,0.97843,0.99964,0.46537,0.07997,0.29645,0.05133,0.35537,0.46844,0.09123,1.5,0.22132,0.0758,0.03381,0.02294,0.0168,0.015,0.99995,-0.235,-3e-05,0.25,0.17883
0,0,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,det_mcp,11400,0.55158,0.10859,0.7067,0.76937,0.81194,0.69769,1.13385,0.43555,0.28484,119.94907,240.19703,0.79186,44.84211,42.9099,41.09162,39.50057,37.54386,35.7026,0.44842,1.0,0.19842,3e-05,0.25,0.13953
1,1,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,det_pe,11400,0.55158,0.10859,0.7067,0.77494,0.8191,0.70776,0.9002,0.4015,0.24562,116.7376,236.98556,0.77934,44.84211,42.84923,40.97067,39.06943,37.0683,35.21637,0.44823,0.99965,0.19823,-0.00032,0.25,0.02341
2,2,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,tcp,11400,0.55158,0.10859,0.7067,0.78303,0.82355,0.71977,0.8115,0.36659,0.18642,113.34311,233.59107,0.75469,44.84211,42.73315,40.76998,38.79257,36.86404,34.80702,0.44832,0.99982,0.19832,-0.00015,0.25,0.08941
3,3,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,tcp_mcd,11400,0.57474,0.0781,0.58732,0.77976,0.84053,0.68612,0.59247,0.17671,0.11781,106.41457,213.36375,0.78527,42.52632,40.50411,38.70811,36.80735,34.83553,32.91228,0.42521,0.99991,0.17521,-6e-05,0.25,0.20272
4,4,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,tcp_waic,11400,0.57474,0.0781,0.58732,0.77837,0.84005,0.68339,0.56243,0.13618,0.06365,106.84102,213.79019,0.78177,42.52632,40.62789,38.66472,36.82147,34.80167,33.05263,0.42505,0.99947,0.17505,-0.0005,0.25,0.06674
5,5,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_mcp,11400,0.57474,0.0781,0.58732,0.78187,0.84142,0.69113,0.63197,0.22811,0.13345,105.37832,212.3275,0.77908,42.52632,40.45245,38.60624,36.66667,34.75496,32.79149,0.42469,0.99825,0.17469,-0.00173,0.25,0.17883
6,6,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_pe,11400,0.57474,0.0781,0.58732,0.7829,0.84277,0.69244,0.57641,0.13947,0.08231,104.7607,211.70988,0.76691,42.52632,40.50037,38.57922,36.59065,34.69969,32.89289,0.42521,0.99991,0.17521,-6e-05,0.25,0.00466
7,7,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_ee,11400,0.57474,0.0781,0.58732,0.78164,0.84259,0.68759,0.60227,0.19756,0.12723,105.0093,211.95847,0.783,42.52632,40.52981,38.60316,36.58411,34.84981,33.00585,0.42506,0.99965,0.17506,-0.00032,0.25,0.04095
8,8,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_mi,11400,0.57474,0.0781,0.58732,0.77196,0.83658,0.6711,0.61003,0.16603,0.11495,109.46488,216.41406,0.81209,42.52632,40.71646,39.07407,37.12074,35.33991,33.33723,0.42501,0.99956,0.17501,-0.00041,0.25,0.08482
9,9,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_sv,11400,0.57474,0.0781,0.58732,0.77637,0.8383,0.68045,0.56839,0.13017,0.0436,108.01711,214.96629,0.79579,42.52632,40.66279,38.84016,37.03436,34.9989,33.06442,0.42521,0.99991,0.17521,-6e-05,0.25,0.0025
10,10,confidnet_bbvgg16_do1_run1_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_waic,11400,0.57474,0.0781,0.58732,0.77619,0.83872,0.67038,,0.23298,0.12059,107.60749,214.55666,0.79559,42.52632,40.90489,38.91434,37.04468,34.99562,32.9786,0.41857,0.97702,0.16857,-0.02296,0.25,0.17883
0,0,dg_bbvgg13_do0_run2_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.99292,0.00301,0.00903,0.9992,0.99999,0.82342,0.00843,0.58105,0.00317,0.00568,0.0308,0.0,0.70789,0.0,0.0,0.0,0.0,0.0,0.00705,0.99995,-0.24295,-3e-05,0.25,0.00087
1,1,dg_bbvgg13_do0_run2_rew3,val_tuning,devries_model,,0,det_pe,38000,0.99292,0.00301,0.00903,0.99509,0.99996,0.4747,0.01754,0.48051,0.00594,0.03492,0.06003,0.00372,0.70789,0.00272,0.0,0.0,0.0,0.0,0.00705,0.99995,-0.24295,-3e-05,0.25,0.03898
2,2,dg_bbvgg13_do0_run2_rew3,val_tuning,devries_model,,0,dg,38000,0.99292,0.00301,0.00903,0.99911,0.99999,0.82645,0.00697,0.51349,0.00187,0.00633,0.03144,0.0,0.70789,0.0,0.0,0.0,0.0,0.0,0.00705,0.99995,-0.24295,-3e-05,0.25,0.00281
0,0,dg_bbvgg13_do0_run2_rew3,iid_study,devries_model,,0,det_mcp,11400,0.57272,0.12082,0.66512,0.78004,0.82264,0.694,1.04343,0.41574,0.24625,115.35617,223.42629,0.76678,42.72807,40.67953,38.69993,36.74817,35.02521,32.95149,0.42728,1.0,0.17728,3e-05,0.25,0.00087
1,1,dg_bbvgg13_do0_run2_rew3,iid_study,devries_model,,0,det_pe,11400,0.57272,0.12082,0.66512,0.77084,0.81739,0.67159,0.92077,0.387,0.24675,120.55542,228.62554,0.8023,42.72807,40.97498,39.22027,37.24458,35.39086,33.30605,0.42726,0.99965,0.17726,-0.00032,0.25,0.03898
2,2,dg_bbvgg13_do0_run2_rew3,iid_study,devries_model,,0,dg,11400,0.57272,0.12082,0.66512,0.78542,0.83214,0.69879,1.49676,0.58682,0.36401,110.4188,218.48893,0.76186,42.72807,40.84949,38.75841,36.71827,34.46272,32.5848,0.42728,1.0,0.17728,3e-05,0.25,0.00281
0,0,dg_bbvgg13_do0_run1_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.99953,0.00021,0.00058,0.99994,1.0,0.90296,0.00136,0.52157,0.00112,3e-05,0.00014,0.0,0.04737,0.0,0.0,0.0,0.0,0.0,0.00042,0.99995,-0.24958,-3e-05,0.25,0.00851
1,1,dg_bbvgg13_do0_run1_rew6,val_tuning,devries_model,,0,det_pe,38000,0.99953,0.00021,0.00058,0.99919,1.0,0.34599,0.00847,0.90517,0.00736,0.00039,0.0005,0.0,0.04737,0.0,0.0,0.0,0.0,0.0,0.00045,0.99995,-0.24955,-3e-05,0.25,0.09483
2,2,dg_bbvgg13_do0_run1_rew6,val_tuning,devries_model,,0,dg,38000,0.99953,0.00021,0.00058,0.98787,0.99999,0.67659,0.00138,0.36471,0.00017,0.00598,0.00609,0.11111,0.04737,0.00534,0.0,0.0,0.0,0.0,0.00042,0.99995,-0.24958,-3e-05,0.25,0.03318
0,0,dg_bbvgg13_do0_run1_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56974,0.11064,0.67779,0.77105,0.81547,0.68396,1.08903,0.45103,0.26584,120.35142,230.09162,0.77757,43.02632,41.09121,39.09782,37.42135,35.76594,33.95697,0.43026,1.0,0.18026,3e-05,0.25,0.00851
1,1,dg_bbvgg13_do0_run1_rew6,iid_study,devries_model,,0,det_pe,11400,0.56974,0.11064,0.67779,0.7725,0.81846,0.68557,0.86814,0.35859,0.22937,119.38567,229.12588,0.78491,43.02632,41.14117,39.25543,37.26138,35.50756,33.3996,0.4299,0.99921,0.1799,-0.00076,0.25,0.09483
2,2,dg_bbvgg13_do0_run1_rew6,iid_study,devries_model,,0,dg,11400,0.56974,0.11064,0.67779,0.76519,0.80958,0.67937,2.64722,0.81584,0.42568,125.30994,235.05015,0.8,43.02632,41.08957,39.40546,37.57607,35.58114,33.47368,0.43026,1.0,0.18026,3e-05,0.25,0.03318
0,0,dg_bbvgg13_do0_run4_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.9995,0.00022,0.00069,0.99986,1.0,0.75778,0.00163,0.5083,0.00112,7e-05,0.0002,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.00045,0.99995,-0.24955,-3e-05,0.25,0.01485
1,1,dg_bbvgg13_do0_run4_rew6,val_tuning,devries_model,,0,det_pe,38000,0.9995,0.00022,0.00069,0.99939,1.0,0.31562,0.00964,1.0,0.00816,0.00031,0.00043,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0005,0.99995,-0.2495,-3e-05,0.25,0.07512
2,2,dg_bbvgg13_do0_run4_rew6,val_tuning,devries_model,,0,dg,38000,0.9995,0.00022,0.00069,0.94831,0.99997,0.56602,0.00195,0.71632,0.00023,0.02919,0.02932,0.26316,0.05,0.01371,0.01118,0.00897,0.00897,0.00338,0.00045,0.99995,-0.24955,-3e-05,0.25,0.0545
0,0,dg_bbvgg13_do0_run4_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56377,0.11039,0.68126,0.7782,0.81771,0.69937,1.07688,0.43683,0.27173,117.49413,230.62141,0.78544,43.62281,41.59897,39.7311,37.95914,35.7409,33.84004,0.43623,1.0,0.18623,3e-05,0.25,0.01485
1,1,dg_bbvgg13_do0_run4_rew6,iid_study,devries_model,,0,det_pe,11400,0.56377,0.11039,0.68126,0.77988,0.82143,0.70214,0.86796,0.35056,0.23942,116.18432,229.3116,0.75769,43.62281,41.61359,39.59653,37.61222,35.64226,33.64508,0.43608,0.99974,0.18608,-0.00024,0.25,0.07512
2,2,dg_bbvgg13_do0_run4_rew6,iid_study,devries_model,,0,dg,11400,0.56377,0.11039,0.68126,0.77008,0.81136,0.68915,2.64586,0.87533,0.43154,123.09476,236.22204,0.77921,43.62281,41.63974,39.71735,37.73994,35.89125,34.06195,0.43623,1.0,0.18623,3e-05,0.25,0.0545
0,0,dg_bbvgg13_do0_run4_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.99982,6e-05,0.00027,0.99983,1.0,0.38813,,0.28809,0.00091,3e-05,5e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,0.0,-3e-05,0.25,0.51172
1,1,dg_bbvgg13_do0_run4_rew12,val_tuning,devries_model,,0,det_pe,38000,0.99982,6e-05,0.00027,0.99971,1.0,0.25797,,1.0,0.00518,6e-05,7e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,0.0,-3e-05,0.25,0.38481
2,2,dg_bbvgg13_do0_run4_rew12,val_tuning,devries_model,,0,dg,38000,0.99982,6e-05,0.00027,0.97986,1.0,0.00533,,0.00018,0.00018,0.00377,0.00379,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,0.0,-3e-05,0.25,0.99888
0,0,dg_bbvgg13_do0_run4_rew12,iid_study,devries_model,,0,det_mcp,11400,0.56412,0.10904,0.68214,0.77033,0.81386,0.68809,,0.42473,0.26672,121.82561,234.75192,0.78869,43.58772,41.61204,39.87329,38.08688,36.48619,34.44042,0.39224,0.88447,0.39206,-0.1155,0.25,0.51172
1,1,dg_bbvgg13_do0_run4_rew12,iid_study,devries_model,,0,det_pe,11400,0.56412,0.10904,0.68214,0.77215,0.81921,0.68863,,1.0,0.23477,118.37879,231.3051,0.78728,43.58772,41.72669,39.85585,38.11243,35.96491,34.20653,0.41371,0.94079,0.41352,-0.05918,0.25,0.38481
2,2,dg_bbvgg13_do0_run4_rew12,iid_study,devries_model,,0,dg,11400,0.56412,0.10904,0.68214,0.73436,0.78295,0.64146,,0.43555,0.43555,143.56637,256.49268,0.83055,43.58772,42.04063,40.40936,38.82353,37.18483,35.49632,0.41101,0.91965,0.41082,-0.08032,0.25,0.99888
0,0,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.976,0.00652,0.03516,0.986,0.99965,0.59974,0.04437,0.2334,0.00538,0.344,0.63433,0.04386,2.4,0.28254,0.04961,0.02465,0.01286,0.00344,0.02395,0.99995,-0.22605,-3e-05,0.25,0.01311
1,1,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,det_pe,38000,0.976,0.00652,0.03516,0.98229,0.99956,0.49987,0.05049,0.29256,0.00916,0.43378,0.72411,0.06031,2.4,0.36836,0.06419,0.02147,0.01293,0.0035,0.02395,0.99995,-0.22605,-3e-05,0.25,0.07545
2,2,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,dg,38000,0.976,0.00652,0.03516,0.96573,0.99902,0.54492,0.0573,0.27163,0.00883,0.9636,1.25394,0.13487,2.4,0.47059,0.25662,0.19189,0.17422,0.11179,0.02395,0.99995,-0.22605,-3e-05,0.25,0.04865
3,3,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,dg_mcd,38000,0.98045,0.00658,0.03501,0.97305,0.99937,0.61743,0.04349,0.22558,0.01033,0.61792,0.81033,0.09421,1.95526,0.26301,0.15184,0.12185,0.10825,0.09409,0.0195,0.99995,-0.2305,-3e-05,0.25,0.20623
4,4,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,dg_waic,38000,0.98045,0.00658,0.03501,0.9707,0.99931,0.60495,0.0605,0.28219,0.02903,0.67871,0.87113,0.10229,1.95526,0.27633,0.16244,0.1265,0.11428,0.10383,0.0195,0.99995,-0.2305,-3e-05,0.25,0.03292
5,5,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_mcp,38000,0.98045,0.00658,0.03501,0.99243,0.99985,0.69965,0.06442,0.34106,0.03974,0.15142,0.34383,0.01077,1.95526,0.04707,0.01164,0.00602,0.00319,0.00319,0.0195,0.99995,-0.2305,-3e-05,0.25,0.03339
6,6,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_pe,38000,0.98045,0.00658,0.03501,0.98691,0.99974,0.51389,0.10382,0.41318,0.06919,0.25982,0.45223,0.01615,1.95526,0.13295,0.01462,0.00616,0.00311,0.00311,0.0195,0.99995,-0.2305,-3e-05,0.25,0.00661
7,7,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_ee,38000,0.98045,0.00658,0.03501,0.98731,0.99974,0.50372,0.10096,0.37497,0.06711,0.25138,0.44379,0.0148,1.95526,0.11071,0.01459,0.00303,0.00303,0.00303,0.0195,0.99995,-0.2305,-3e-05,0.25,0.01123
8,8,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_mi,38000,0.98045,0.00658,0.03501,0.97907,0.99957,0.42002,0.08602,0.67229,0.0506,0.42061,0.61302,0.08075,1.95526,0.32408,0.07601,0.02476,0.01289,0.00338,0.0195,0.99995,-0.2305,-3e-05,0.25,0.02112
9,9,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_sv,38000,0.98045,0.00658,0.03501,0.97528,0.9995,0.36971,0.12534,0.41387,0.08271,0.49628,0.68869,0.11306,1.95526,0.44873,0.08186,0.01537,0.00969,0.00343,0.0195,0.99995,-0.2305,-3e-05,0.25,0.06884
10,10,dg_bbvgg13_do1_run3_rew6,val_tuning,devries_model,,0,mcd_waic,38000,0.98045,0.00658,0.03501,0.99243,0.99985,0.69965,0.06442,0.34106,0.03974,0.15142,0.34383,0.01077,1.95526,0.04707,0.01164,0.00602,0.00319,0.00319,0.0195,0.99995,-0.2305,-3e-05,0.25,0.03339
0,0,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,det_mcp,11400,0.55474,0.13575,0.69995,0.78481,0.82476,0.71691,1.15951,0.45189,0.2657,111.64251,230.02064,0.75808,44.52632,42.3045,40.36831,38.46313,36.57494,34.82226,0.44526,1.0,0.19526,3e-05,0.25,0.01311
1,1,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,det_pe,11400,0.55474,0.13575,0.69995,0.77654,0.82387,0.68856,0.98417,1.0,0.25442,114.20942,232.58755,0.80083,44.52632,42.91386,41.06412,38.95769,37.12063,35.18129,0.44509,0.99921,0.19509,-0.00076,0.25,0.07545
2,2,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,dg,11400,0.55474,0.13575,0.69995,0.79015,0.83602,0.72345,1.53615,0.56809,0.35266,105.93744,224.31556,0.75335,44.52632,42.38227,40.31771,38.41073,36.29386,34.46784,0.44521,0.99991,0.19521,-6e-05,0.25,0.04865
3,3,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,dg_mcd,11400,0.57588,0.09165,0.58654,0.77208,0.83641,0.67781,1.05486,0.45156,0.31375,109.69533,216.01406,0.7878,42.41228,40.45027,38.77193,36.90402,35.08772,33.27485,0.42412,1.0,0.17412,3e-05,0.25,0.20623
4,4,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,dg_waic,11400,0.57588,0.09165,0.58654,0.7673,0.83293,0.66965,0.80715,0.35724,0.22608,112.21242,218.53116,0.80145,42.41228,40.47267,38.83637,37.02786,35.27412,33.39181,0.42412,1.0,0.17412,3e-05,0.25,0.03292
5,5,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_mcp,11400,0.57588,0.09165,0.58654,0.78812,0.84626,0.70299,0.62226,0.24538,0.10981,102.12177,208.4405,0.76918,42.41228,40.24931,38.28688,36.50057,34.47256,32.44444,0.42412,1.0,0.17412,3e-05,0.25,0.03339
6,6,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_pe,11400,0.57588,0.09165,0.58654,0.78101,0.84234,0.68249,0.57582,0.25584,0.06096,105.31981,211.63854,0.79524,42.41228,40.50785,38.71628,36.94149,34.94465,33.08007,0.42402,0.99982,0.17402,-0.00015,0.25,0.00661
7,7,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_ee,11400,0.57588,0.09165,0.58654,0.77893,0.8418,0.67597,0.59812,0.17715,0.1125,105.86074,212.17947,0.80703,42.41228,40.46718,38.84016,37.02022,35.17423,33.2203,0.42407,0.99991,0.17407,-6e-05,0.25,0.01123
8,8,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_mi,11400,0.57588,0.09165,0.58654,0.77083,0.83555,0.6637,0.61494,0.18693,0.10453,110.357,216.67573,0.81613,42.41228,40.75339,39.04483,37.37874,35.52026,33.64061,0.42392,0.99965,0.17392,-0.00032,0.25,0.02112
9,9,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_sv,11400,0.57588,0.09165,0.58654,0.76876,0.83647,0.65998,0.57685,0.22136,0.046,110.01851,216.33724,0.81655,42.41228,40.77527,38.99445,37.53481,35.76906,33.9605,0.42391,0.99947,0.17391,-0.0005,0.25,0.06884
10,10,dg_bbvgg13_do1_run3_rew6,iid_study,devries_model,,0,mcd_waic,11400,0.57588,0.09165,0.58654,0.78173,0.84341,0.67529,,0.30974,0.10564,104.79273,211.11146,0.78925,42.41228,40.73117,38.7037,36.7248,34.84217,32.7564,0.41819,0.97789,0.16819,-0.02208,0.25,0.03339
0,0,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.99487,0.00089,0.00791,0.99022,0.99995,0.43306,0.01489,0.2793,0.00382,0.05139,0.06458,0.03077,0.51316,0.01931,0.00855,0.0,0.0,0.0,0.00511,0.99995,-0.24489,-3e-05,0.25,0.22253
1,1,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,det_pe,38000,0.99487,0.00089,0.00791,0.98834,0.99994,0.33936,0.01995,0.89542,0.00875,0.06117,0.07436,0.0359,0.51316,0.02215,0.00585,0.00305,0.0,0.0,0.00511,0.99995,-0.24489,-3e-05,0.25,0.02766
2,2,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,dg,38000,0.99487,0.00089,0.00791,0.9202,0.99945,0.16478,0.0525,0.00512,0.00512,0.54161,0.55479,0.38462,0.51316,0.2154,0.15127,0.09897,0.07868,0.05942,0.00511,0.99995,-0.24489,-3e-05,0.25,0.99512
3,3,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,dg_mcd,38000,0.99795,0.00174,0.00821,0.91994,0.9998,0.29613,0.01614,0.00201,0.00201,0.19799,0.2001,0.30769,0.20526,0.07194,0.0601,0.049,0.04425,0.03438,0.002,0.99995,-0.248,-3e-05,0.25,0.99483
4,4,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,dg_waic,38000,0.99795,0.00174,0.00821,0.91189,0.99978,0.28945,0.01454,0.00193,0.00193,0.22061,0.22272,0.34615,0.20526,0.07385,0.06279,0.04953,0.04605,0.03847,0.002,0.99995,-0.248,-3e-05,0.25,0.99227
5,5,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_mcp,38000,0.99795,0.00174,0.00821,0.99246,0.99998,0.44305,0.03118,0.43478,0.02579,0.01632,0.01843,0.02564,0.20526,0.00544,0.00289,0.00289,0.00289,0.0,0.00203,0.99995,-0.24797,-3e-05,0.25,0.18225
6,6,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_pe,38000,0.99795,0.00174,0.00821,0.98579,0.99997,0.35554,0.05778,0.56058,0.04847,0.03044,0.03255,0.05128,0.20526,0.01105,0.00292,0.00292,0.00292,0.0,0.002,0.99995,-0.248,-3e-05,0.25,0.01731
7,7,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_ee,38000,0.99795,0.00174,0.00821,0.98718,0.99997,0.35812,0.04541,0.92702,0.03848,0.02733,0.02944,0.02564,0.20526,0.00827,0.00282,0.00282,0.00282,0.0,0.00203,0.99995,-0.24797,-3e-05,0.25,0.07298
8,8,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_mi,38000,0.99795,0.00174,0.00821,0.97446,0.99994,0.17728,0.07665,0.64789,0.06092,0.0556,0.0577,0.17949,0.20526,0.04378,0.01749,0.00597,0.00597,0.0034,0.00205,0.99995,-0.24795,-3e-05,0.25,0.00519
9,9,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_sv,38000,0.99795,0.00174,0.00821,0.98073,0.99996,0.2283,0.10047,0.67086,0.0795,0.04163,0.04374,0.12821,0.20526,0.02761,0.0057,0.0057,0.0057,0.0,0.00203,0.99995,-0.24797,-3e-05,0.25,0.01226
10,10,dg_bbvgg13_do1_run2_rew15,val_tuning,devries_model,,0,mcd_waic,38000,0.99795,0.00174,0.00821,0.99246,0.99998,0.44306,0.03119,0.4348,0.0258,0.01632,0.01843,0.02564,0.20526,0.00544,0.00289,0.00289,0.00289,0.0,0.00203,0.99995,-0.24797,-3e-05,0.25,0.18225
