,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
994,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_waic,6258,0.5489,0.29384,0.68618,0.8387,0.87176,0.8244,,0.63242,0.21586,81.08034,202.93027,0.44846,45.11026,42.44157,39.46387,36.41488,32.87425,29.54207,0.15865,0.41195,-0.09135,-0.11205,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
995,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,dg,8758,0.71455,,,0.77943,0.90361,0.48612,1.77853,0.28362,0.28362,75.90814,121.19734,0.8824,28.54533,27.63427,26.04946,24.37878,22.62024,20.7642,0.08292,0.48059,-0.16708,-0.11941,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
996,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.8349,0.93963,0.53763,1.36215,0.27983,0.27983,48.14282,93.43203,0.8688,28.54533,27.67696,25.7643,23.72062,21.47852,18.81565,0.03475,0.46986,-0.21525,-0.15814,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
997,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.83596,0.94021,0.53722,1.24726,0.27715,0.27715,47.7049,92.99411,0.8692,28.54533,27.7424,25.82773,23.81464,21.35008,18.75476,0.03169,0.46483,-0.21831,-0.16317,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
998,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.844,0.94156,0.58872,0.4432,0.55579,0.07272,46.1766,91.46581,0.7972,28.54533,26.60661,24.89853,22.73399,20.36535,18.2565,0.03229,0.46323,-0.21771,-0.14477,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
999,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.85245,0.94482,0.59275,0.41361,0.77446,0.03181,43.53168,88.82089,0.792,28.54533,26.83572,24.83826,22.42514,19.86594,17.20675,0.03369,0.47111,-0.21631,-0.13689,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1000,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.85839,0.94694,0.60839,0.40494,0.37274,0.0273,41.77535,87.06456,0.7776,28.54533,26.78765,24.64172,22.0685,19.49479,16.78843,0.03877,0.48299,-0.21123,-0.13301,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1001,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.80711,0.92916,0.49814,0.50417,0.99724,0.12779,56.79183,102.08104,0.8916,28.54533,27.69434,26.35384,24.67463,22.96835,20.93412,0.0646,0.50548,-0.1854,-0.08252,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1002,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.81629,0.93229,0.51735,0.46314,0.98998,0.09228,54.1326,99.42181,0.87,28.54533,27.44415,25.93766,24.15044,22.32525,20.0761,0.05653,0.49486,-0.19347,-0.09314,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1003,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.84858,0.93714,0.63168,,0.28653,0.09206,48.72702,94.01623,0.7036,28.54533,26.36702,23.85542,21.4775,19.10128,16.54742,0.01865,0.29995,-0.23135,-0.22405,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
1048,2,2,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,8758,0.71455,,,0.68231,0.85082,0.37269,2.0691,0.28454,0.28454,119.25883,164.54804,0.962,28.54533,28.54533,28.47539,27.62557,26.3661,24.97718,0.08346,0.31057,-0.16654,-0.04943,0.25,0.99983,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1049,3,3,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.84634,0.94354,0.55216,1.436,0.28136,0.28136,44.87797,90.16718,0.8608,28.54533,27.68898,25.52328,23.08622,20.62223,17.97838,0.01218,0.42179,-0.23782,-0.14221,0.25,0.99835,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1050,4,4,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.83855,0.94154,0.52872,1.31296,0.27911,0.27911,46.73285,92.02205,0.9196,28.54533,28.18422,26.33515,23.8351,21.20736,18.37418,0.01091,0.4187,-0.23909,-0.1493,0.25,0.99726,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1051,5,5,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.8696,0.95011,0.66355,0.41391,0.47367,0.04597,38.94088,84.23009,0.6736,28.54533,25.94017,23.5033,21.02082,18.79013,16.27341,0.01339,0.4179,-0.23661,-0.1341,0.25,0.85938,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1052,6,6,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.88183,0.95455,0.68424,0.39365,0.34234,0.0675,35.32439,80.6136,0.6196,28.54533,25.889,22.99797,20.42953,17.96518,15.36589,0.01299,0.4219,-0.23701,-0.1301,0.25,0.8279,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1053,7,7,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.8862,0.95569,0.73912,0.37181,0.17219,0.04624,34.29948,79.58869,0.6024,28.54533,25.07811,22.47305,20.20934,17.92681,15.37525,0.01834,0.442,-0.23166,-0.118,0.25,0.80948,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1054,8,8,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.77161,0.91385,0.4712,0.5641,0.906,0.14064,69.33855,114.62776,0.8788,28.54533,27.52283,26.38854,25.06037,23.874,22.29493,0.0548,0.43549,-0.1952,-0.09651,0.25,0.93785,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1055,9,9,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.78481,0.91965,0.48866,0.49924,0.93337,0.10376,64.61451,109.90371,0.8704,28.54533,27.36994,26.06491,24.80547,23.54452,21.95159,0.02975,0.42213,-0.22025,-0.10987,0.25,0.9217,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1056,10,10,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.84264,0.93617,0.62346,,0.28011,0.11967,49.9374,95.22661,0.752,28.54533,26.39289,24.33735,21.92075,19.43216,17.13851,0.00202,0.22596,-0.24798,-0.25404,0.25,0.86133,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1057,2,2,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,5694,0.56094,,,0.92035,0.91608,0.91496,3.03846,0.43819,0.43819,50.19915,164.95578,0.2748,43.90587,40.97967,37.77561,34.42149,30.72197,26.57457,0.07635,0.42325,-0.17365,0.06325,0.25,0.99983,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1058,3,3,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,5725,0.56332,,,0.98377,0.98782,0.97471,2.27682,0.4335,0.4335,7.36337,120.75053,0.0588,43.66812,40.7244,37.55094,33.92233,29.91266,25.5007,0.04632,0.56192,-0.20368,-0.00208,0.25,0.99835,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1059,4,4,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,5694,0.56332,,,0.9845,0.98885,0.97474,2.07246,0.43174,0.43174,6.8014,120.18857,0.0524,43.66812,40.74278,37.53154,33.98397,29.9345,25.47741,0.04186,0.55913,-0.20814,-0.00887,0.25,0.99726,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1060,5,5,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,5725,0.56332,,,0.97717,0.98469,0.96259,0.48125,0.62232,0.25955,9.44599,122.83316,0.1048,43.66812,40.79044,37.62127,34.12079,30.1615,25.87331,0.05748,0.55913,-0.19252,0.00713,0.25,0.85938,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1061,6,6,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,5725,0.56332,,,0.98151,0.98722,0.97115,0.34483,0.50493,0.17225,7.82438,121.21154,0.1012,43.66812,40.76117,37.49272,34.00369,29.91266,25.48883,0.05752,0.56175,-0.19248,0.00975,0.25,0.8279,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1062,7,7,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,5725,0.56332,,,0.98234,0.98767,0.97336,0.39887,0.54839,0.20444,7.5191,120.90627,0.0988,43.66812,40.78294,37.52425,33.94288,29.86248,25.43083,0.07736,0.58026,-0.17264,0.02026,0.25,0.80948,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1063,8,8,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,5725,0.56332,,,0.96846,0.98043,0.94248,0.69887,0.73258,0.30829,12.52817,125.91534,0.1748,43.66812,40.85646,37.78382,34.56486,30.91028,26.83892,0.06827,0.56035,-0.18173,0.02835,0.25,0.93785,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1064,9,9,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,5725,0.56332,,,0.97113,0.98214,0.94838,0.5902,0.70599,0.27741,11.38452,124.77169,0.148,43.66812,40.84559,37.71828,34.33326,30.72052,26.62942,0.0624,0.55703,-0.1876,0.02503,0.25,0.9217,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1065,10,10,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,5725,0.56332,,,0.94181,0.95938,0.92267,,0.62187,0.2187,25.37196,138.75913,0.2684,43.66812,40.77956,37.70365,34.18944,30.34934,25.95438,0.05217,0.47546,-0.19783,-0.00454,0.25,0.86133,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1066,2,2,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg,8758,0.71455,,,0.7333,0.87332,0.46396,1.97597,0.28437,0.28437,99.70214,144.99134,0.8668,28.54533,27.30441,26.12887,24.91605,23.69959,21.99726,0.06873,0.30566,-0.18127,-0.05434,0.25,0.99983,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1067,3,3,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.8071,0.92589,0.51716,1.49014,0.28157,0.28157,58.90709,104.1963,0.8636,28.54533,27.30002,25.71356,23.99624,22.20637,20.10654,0.03923,0.43366,-0.21077,-0.13034,0.25,0.99835,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1068,4,4,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.80497,0.92575,0.50871,1.35764,0.27934,0.27934,59.15562,104.44483,0.874,28.54533,27.43661,25.96398,24.22452,22.34908,20.23719,0.03563,0.42944,-0.21437,-0.13856,0.25,0.99726,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1069,5,5,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.80454,0.92447,0.53304,0.48202,0.47188,0.08186,59.89339,105.1826,0.8356,28.54533,27.02151,25.58346,23.8818,21.96862,19.87521,0.04848,0.43332,-0.20152,-0.11868,0.25,0.85938,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1070,6,6,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.81043,0.92682,0.5419,0.47141,0.40169,0.06639,58.00952,103.29872,0.8256,28.54533,26.78765,25.31389,23.57997,21.6864,19.81434,0.04927,0.438,-0.20073,-0.114,0.25,0.8279,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1071,7,7,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.81195,0.92752,0.55507,0.45629,0.24314,0.05702,57.4501,102.73931,0.828,28.54533,26.84451,25.298,23.84275,21.83531,19.6347,0.06316,0.4646,-0.18684,-0.0954,0.25,0.80948,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1072,8,8,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.77961,0.91528,0.48782,0.56373,0.91448,0.13545,67.73604,113.02525,0.8648,28.54533,27.34591,26.07152,24.49034,23.1636,21.74905,0.05907,0.43686,-0.19093,-0.09514,0.25,0.93785,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1073,9,9,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.78466,0.91746,0.49795,0.51727,0.50156,0.09915,65.96511,111.25432,0.858,28.54533,27.1777,25.86535,24.3323,22.86081,21.48182,0.05383,0.43275,-0.19617,-0.09925,0.25,0.9217,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1074,10,10,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.77451,0.90382,0.51308,,0.38936,0.11386,76.10962,121.39883,0.8312,28.54533,27.10887,25.34568,23.89202,22.11607,20.03042,0.02082,0.2303,-0.22918,-0.2497,0.25,0.86133,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1075,2,2,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,dg,250,0.492,0.74877,0.88234,0.91006,0.8961,0.93098,3.57283,0.50709,0.50709,56.38866,215.42459,0.27559,50.8,48.31933,45.33333,42.25352,38.5,34.57447,0.13483,0.356,-0.11517,-0.004,0.25,0.99983,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1076,3,3,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,dg_mcd,250,0.512,0.30873,0.72567,0.94736,0.95263,0.9372,2.70588,0.48499,0.48499,26.84132,172.09282,0.2541,48.8,46.63866,43.55556,40.37559,36.5,32.44681,0.15,0.56,-0.1,-0.004,0.25,0.99835,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1077,4,4,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,dg_waic,250,0.512,0.30873,0.72567,0.94775,0.95353,0.93268,2.4773,0.48326,0.48326,26.39491,171.64642,0.27869,48.8,46.63866,43.55556,40.37559,36.5,32.97872,0.14894,0.564,-0.10106,-0.004,0.25,0.99726,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1078,5,5,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_mcp,250,0.512,0.30873,0.72567,0.93484,0.93942,0.92352,0.64597,0.76744,0.25643,33.58528,178.83679,0.27049,48.8,46.21849,43.55556,40.37559,37.0,33.51064,0.15328,0.548,-0.09672,-0.004,0.25,0.85938,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1079,6,6,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_pe,250,0.512,0.30873,0.72567,0.93804,0.94264,0.92899,0.54378,0.83258,0.21576,32.56383,177.81533,0.29508,48.8,46.21849,43.55556,40.37559,37.0,32.97872,0.15328,0.548,-0.09672,-0.004,0.25,0.8279,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1080,7,7,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_ee,250,0.512,0.30873,0.72567,0.94141,0.94377,0.94024,0.55992,0.57434,0.23037,31.6033,176.8548,0.31967,48.8,46.21849,43.11111,39.9061,37.0,32.97872,0.15827,0.556,-0.09173,-0.004,0.25,0.80948,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1081,8,8,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_mi,250,0.512,0.30873,0.72567,0.92511,0.93341,0.88801,0.95307,1.0,0.34208,38.29001,183.54152,0.38525,48.8,46.63866,44.0,41.31455,38.0,34.04255,0.15152,0.528,-0.09848,-0.004,0.25,0.93785,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1082,9,9,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_sv,250,0.512,0.30873,0.72567,0.92344,0.91013,0.89192,0.88676,1.0,0.30967,57.31094,202.56245,0.32787,48.8,46.63866,43.55556,41.31455,38.0,34.04255,0.14394,0.528,-0.10606,-0.004,0.25,0.9217,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1083,10,10,dg_lr0.01_do1_rew4.5_bbvit_run0,val_tuning,dg,,0,mcd_waic,250,0.512,0.30873,0.72567,0.88739,0.89401,0.88406,0.61896,0.76694,0.22845,60.07128,205.32279,0.45082,48.8,46.21849,43.55556,40.37559,37.0,32.97872,0.14286,0.476,-0.10714,-0.004,0.25,0.86133,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1084,2,2,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,5694,0.56094,,,0.93241,0.929,0.92541,3.00935,0.43817,0.43817,42.30606,157.06269,0.2496,43.90587,40.97967,37.77561,34.3595,30.64091,26.55116,0.05598,0.41412,-0.19402,0.05412,0.25,0.99983,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1085,3,3,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,5725,0.56332,,,0.98595,0.98987,0.97616,2.27141,0.43354,0.43354,6.18527,119.57244,0.0536,43.66812,40.7244,37.55094,33.96343,29.91266,25.45412,0.04275,0.55983,-0.20725,-0.00417,0.25,0.99835,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1086,4,4,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,5694,0.56332,,,0.98641,0.99052,0.97609,2.06659,0.43177,0.43177,5.83776,119.22493,0.0452,43.66812,40.76117,37.53154,33.98397,29.9345,25.45412,0.03675,0.55616,-0.21325,-0.01184,0.25,0.99726,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1087,5,5,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,5725,0.56332,,,0.97843,0.98559,0.96354,0.47875,0.61262,0.26306,8.95301,122.34018,0.0972,43.66812,40.77956,37.63337,34.10725,30.20515,25.90782,0.04946,0.55441,-0.20054,0.00241,0.25,0.85938,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1088,6,6,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,5725,0.56332,,,0.98272,0.9879,0.97181,0.33242,0.51695,0.17077,7.42436,120.81153,0.09,43.66812,40.79044,37.51213,33.95645,29.92796,25.48883,0.04777,0.55581,-0.20223,0.00381,0.25,0.8279,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1089,7,7,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,5725,0.56332,,,0.9837,0.98844,0.97425,0.38554,0.56876,0.20339,7.06968,120.45685,0.086,43.66812,40.77206,37.53154,33.94288,29.86248,25.43083,0.06616,0.57293,-0.18384,0.01293,0.25,0.80948,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1090,8,8,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,5725,0.56332,,,0.9714,0.98267,0.9456,0.65044,0.72672,0.29996,11.15039,124.53756,0.142,43.66812,40.84559,37.79589,34.47709,30.81624,26.75827,0.05183,0.54934,-0.19817,0.01734,0.25,0.93785,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
1091,9,9,dg_lr0.01_do1_rew4.5_bbvit_run0,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,5725,0.56332,,,0.97344,0.98299,0.95161,0.53736,0.68927,0.26318,10.74217,124.12934,0.1256,43.66812,40.83471,37.70619,34.33326,30.56101,26.44936,0.04788,0.54725,-0.20212,0.01525,0.25,0.9217,2022-01-13 19:40:28.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew4.5,0.01,1,0,4.5,vit,1,1
