,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1199,0,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.802,0.00756,0.32643,0.80893,0.93912,0.55039,0.639,0.32687,0.11594,50.59502,71.63639,0.67677,19.8,16.59664,14.98335,13.52941,11.98502,11.02258,0.19739,0.998,-0.05261,-0.001,0.25,0.18848
1200,1,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.802,0.00756,0.32643,0.8118,0.94628,0.5343,0.54205,0.75058,0.11587,45.52936,66.57073,0.67677,19.8,16.50894,14.83942,13.90187,12.25,10.99338,0.19739,0.998,-0.05261,-0.001,0.25,0.01279
1201,2,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.802,0.00756,0.32643,0.62214,0.85691,0.28476,0.71618,0.78539,0.16365,124.80365,145.84502,0.82323,19.8,18.84211,17.16501,16.82028,16.82028,16.82028,0.1984,0.998,-0.0516,-0.001,0.25,0.06866
1202,3,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.817,0.00577,0.30184,0.63551,0.88082,0.24537,0.5739,0.90348,0.14324,104.79447,122.66554,0.94536,18.3,18.17227,17.03297,16.17819,15.875,15.82447,0.18337,0.998,-0.06663,-0.001,0.25,0.10737
1203,4,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.817,0.00577,0.30184,0.63489,0.88095,0.24406,0.6104,0.95568,0.16429,104.61978,122.49086,0.96175,18.3,18.3,16.94169,15.95376,15.70552,15.70552,0.18337,0.998,-0.06663,-0.001,0.25,0.05189
1204,5,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.817,0.00577,0.30184,0.83275,0.95717,0.48073,0.43214,0.76506,0.08715,36.38275,54.25383,0.70492,18.3,15.78947,14.23841,13.14554,11.125,9.57447,0.18337,0.998,-0.06663,-0.001,0.25,0.24719
1205,6,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.817,0.00577,0.30184,0.82939,0.95656,0.45606,0.41729,0.98712,0.07432,37.37796,55.24903,0.70492,18.3,16.29863,14.19069,12.45593,11.5528,9.85353,0.18337,0.998,-0.06663,-0.001,0.25,0.02575
1206,7,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.817,0.00577,0.30184,0.8218,0.95498,0.43231,0.43644,0.98004,0.09342,38.82101,56.69208,0.73224,18.3,16.42105,14.55347,13.64706,11.59601,10.0,0.18337,0.998,-0.06663,-0.001,0.25,0.03992
1207,8,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.817,0.00577,0.30184,0.85584,0.96299,0.55977,0.41568,0.43089,0.09603,31.60535,49.47643,0.60656,18.3,15.57895,13.1929,10.79812,9.39431,8.8,0.18236,0.998,-0.06764,-0.001,0.25,0.28665
1208,9,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.817,0.00577,0.30184,0.85453,0.96305,0.55062,0.37137,0.2671,0.05742,31.59173,49.46281,0.62842,18.3,15.56257,13.33333,10.98131,10.07463,8.69565,0.18236,0.998,-0.06764,-0.001,0.25,0.21479
1209,10,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.817,0.00577,0.30184,0.82364,0.95303,0.46739,0.43254,0.85522,0.08224,39.5156,57.38668,0.72678,18.3,15.78947,14.30155,12.92597,11.3608,9.81432,0.18337,0.998,-0.06663,-0.001,0.25,0.2085
1210,0,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,7154,0.75552,0.00779,0.38041,0.87609,0.95251,0.66682,0.6122,0.38479,0.13838,37.11812,69.78843,0.60435,24.44786,21.5242,18.90045,16.14866,13.47765,11.19181,0.24175,0.99511,-0.00825,-0.00389,0.25,0.18848
1211,1,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,det_pe,7154,0.75552,0.00779,0.38041,0.87272,0.95433,0.65087,0.59511,0.42203,0.16174,36.57996,69.25028,0.61349,24.44786,21.59776,18.97221,16.44196,13.64192,11.53559,0.24437,0.99986,-0.00563,0.00086,0.25,0.01279
1212,2,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,devries,7154,0.75552,0.00779,0.38041,0.79715,0.90117,0.55767,0.54533,0.35874,0.08887,79.54987,112.22019,0.753,24.44786,22.12741,20.37871,17.61223,15.16157,13.306,0.22778,0.96408,-0.02222,-0.03492,0.25,0.06866
1213,3,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,7154,0.77006,0.00594,0.33064,0.82707,0.93006,0.55385,0.45105,0.33808,0.05992,56.83046,85.56425,0.75137,22.99413,20.71502,18.91598,16.57622,13.53948,11.25606,0.20663,0.94912,-0.04337,-0.04988,0.25,0.10737
1214,4,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,7154,0.77006,0.00594,0.33064,0.82426,0.92955,0.53682,,0.37231,0.10494,57.31551,86.0493,0.75988,22.99413,21.05031,19.06536,16.79,13.81901,11.46105,0.21258,0.95541,-0.03742,-0.04359,0.25,0.05189
1215,5,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,7154,0.77006,0.00594,0.33064,0.90459,0.96925,0.68362,0.39066,0.30476,0.09324,24.635,53.36879,0.52888,22.99413,20.18538,17.12467,14.10952,11.26638,8.83557,0.22398,0.98728,-0.02602,-0.01172,0.25,0.24719
1216,6,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,7154,0.77006,0.00594,0.33064,0.89969,0.96857,0.65969,0.42141,0.37936,0.12519,25.62418,54.35797,0.55988,22.99413,20.52376,17.42236,14.37264,11.72257,8.73859,0.22973,0.99972,-0.02027,0.00072,0.25,0.02575
1217,7,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,7154,0.77006,0.00594,0.33064,0.89645,0.96752,0.65171,0.45261,0.41572,0.13848,26.49996,55.23375,0.58723,22.99413,20.47962,17.51009,14.60286,11.97417,9.0943,0.22973,0.99972,-0.02027,0.00072,0.25,0.03992
1218,8,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,7154,0.77006,0.00594,0.33064,0.89941,0.96871,0.67286,0.41728,0.57073,0.11875,25.51014,54.24393,0.56717,22.99413,20.27365,17.17658,14.55561,11.84279,9.42272,0.22811,0.99637,-0.02189,-0.00263,0.25,0.28665
1219,9,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,7154,0.77006,0.00594,0.33064,0.90369,0.97048,0.68201,0.34827,0.90391,0.06438,24.05099,52.78478,0.55076,22.99413,20.28836,17.0834,14.37264,11.69284,8.94521,0.2254,0.99161,-0.0246,-0.00739,0.25,0.21479
1220,10,devries_bbresnet50_do1_run3_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,7154,0.77006,0.00594,0.33064,0.90523,0.96979,0.68431,0.38618,0.30132,0.09254,24.3351,53.06889,0.53313,22.99413,20.18241,17.09893,14.12364,11.29539,8.78957,0.2266,0.99315,-0.0234,-0.00585,0.25,0.2085
1221,0,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.70753,0.00932,0.43503,0.89181,0.94737,0.73426,0.60255,0.36606,0.15555,39.41317,87.09463,0.53208,29.2468,26.51646,23.40768,20.27599,17.12041,14.14107,0.2677,0.95441,0.0177,-0.02759,0.25,0.35645
1222,1,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.70753,0.00932,0.43503,0.89282,0.94645,0.74124,0.54461,0.37552,0.16146,40.23172,87.91317,0.52201,29.2468,26.39152,23.27483,20.05993,16.96702,14.00885,0.2826,0.98058,0.0326,-0.00142,0.25,0.28443
1223,2,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.70753,0.00932,0.43503,0.82576,0.90469,0.64365,1.99777,0.64796,0.28913,72.20497,119.88643,0.66776,29.2468,26.73423,24.29892,21.62593,19.02161,16.64745,0.26268,0.93957,0.01268,-0.03243,0.25,0.9886
1224,3,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.71646,0.00726,0.38434,0.84392,0.93346,0.63811,1.70239,0.76941,0.27969,51.55228,96.20129,0.72093,28.35409,25.7767,23.76921,21.41365,18.96945,16.50464,0.27267,0.98046,0.02267,-0.01654,0.25,0.95408
1225,4,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.71646,0.00726,0.38434,0.82901,0.92789,0.60679,1.52673,0.74547,0.27707,56.15503,100.80404,0.75274,28.35409,25.91062,24.15611,22.06796,19.72366,17.38277,0.27227,0.97815,0.02227,-0.01685,0.25,0.93442
1226,5,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.71646,0.00726,0.38434,0.91427,0.9671,0.7611,0.37352,0.20913,0.08947,25.3105,69.9595,0.52683,28.35409,25.37512,22.39271,19.34074,16.11132,12.84735,0.26369,0.96679,0.01369,-0.02821,0.25,0.28101
1227,6,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.71646,0.00726,0.38434,0.91414,0.96723,0.76237,0.37727,0.26678,0.10285,25.32142,69.97043,0.52765,28.35409,25.41931,22.36876,19.29622,16.10679,12.94785,0.28331,0.99967,0.03331,0.00167,0.25,0.04558
1228,7,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.71646,0.00726,0.38434,0.91209,0.96649,0.75889,0.40868,0.31923,0.12694,25.91825,70.56725,0.54109,28.35409,25.40213,22.468,19.40015,16.30013,13.17928,0.28346,0.99988,0.03346,0.00188,0.25,0.03742
1229,8,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.71646,0.00726,0.38434,0.89726,0.96167,0.70572,0.46515,0.36831,0.15359,29.92158,74.57058,0.65194,28.35409,25.82145,23.18694,20.55156,17.59965,14.64075,0.28346,0.99986,0.03346,0.00486,0.25,0.18745
1230,9,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.71646,0.00726,0.38434,0.9018,0.96346,0.71852,0.37682,0.23128,0.08744,28.50377,73.15277,0.63043,28.35409,25.70044,23.08531,20.27874,17.34673,14.24032,0.28342,0.99977,0.03342,0.00477,0.25,0.14258
1231,10,dg_bbresnet50_do1_run5_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.71646,0.00726,0.38434,0.8247,0.91631,0.69219,,0.27527,0.15763,68.37733,113.02633,0.55798,28.35409,25.4575,22.52051,19.57771,16.38626,13.07409,0.27686,0.9885,0.02686,-0.0085,0.25,0.18115
1232,0,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.774,0.00877,0.35718,0.84904,0.93713,0.66283,0.77759,0.8125,0.14588,49.99422,77.70827,0.55752,22.6,19.05263,16.44444,14.0,11.23596,9.57447,0.21305,0.981,-0.03695,-0.001,0.25,0.35645
1233,1,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,det_pe,1000,0.774,0.00877,0.35718,0.84223,0.92666,0.63832,0.65009,0.48166,0.13577,58.55414,86.26819,0.54867,22.6,19.78947,16.87014,14.0,11.625,9.57447,0.21224,0.98,-0.03776,-0.002,0.25,0.28443
1234,2,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,dg,1000,0.774,0.00877,0.35718,0.78525,0.91066,0.50086,1.88407,0.9442,0.22464,74.28382,101.99786,0.75221,22.6,20.42105,18.55556,16.49123,15.9601,14.87384,0.21318,0.971,-0.03682,-0.001,0.25,0.9886
1235,3,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,dg_mcd,1000,0.784,0.00693,0.32964,0.7933,0.90837,0.49734,1.62289,0.88548,0.21447,76.27361,101.49015,0.75463,21.6,19.22269,17.80973,15.88235,14.08978,12.13333,0.21386,0.996,-0.03614,-0.001,0.25,0.95408
1236,4,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,dg_waic,1000,0.784,0.00693,0.32964,0.7932,0.90738,0.49481,1.46638,0.81216,0.21311,77.34783,102.56436,0.76389,21.6,19.15789,18.03097,16.21622,14.08978,11.81939,0.21328,0.994,-0.03672,-0.001,0.25,0.93442
1237,5,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_mcp,1000,0.784,0.00693,0.32964,0.84588,0.93605,0.61938,0.62747,0.75061,0.11236,53.22517,78.44171,0.5463,21.6,18.63158,16.0,13.0129,11.11111,9.33333,0.21328,0.994,-0.03672,-0.001,0.25,0.28101
1238,6,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_pe,1000,0.784,0.00693,0.32964,0.84339,0.92499,0.63552,0.4881,0.43495,0.10114,62.37807,87.5946,0.56944,21.6,18.52632,15.64928,13.17647,11.0,9.46667,0.21364,0.997,-0.03636,-0.001,0.25,0.04558
1239,7,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_ee,1000,0.784,0.00693,0.32964,0.84138,0.92443,0.6246,0.50194,0.43412,0.10364,62.9502,88.16673,0.625,21.6,18.42105,15.98224,13.38028,11.125,9.57447,0.21364,0.997,-0.03636,-0.001,0.25,0.03742
1240,8,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_mi,1000,0.784,0.00693,0.32964,0.85137,0.94175,0.6343,0.49659,1.0,0.10271,47.69777,72.91431,0.54167,21.6,18.42105,15.11111,13.11475,10.97257,9.30851,0.21328,0.994,-0.03672,-0.001,0.25,0.18745
1241,9,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_sv,1000,0.784,0.00693,0.32964,0.85039,0.93454,0.64242,0.53723,0.98073,0.08085,53.85113,79.06767,0.5,21.6,18.31579,15.11111,12.57344,10.75,9.18775,0.21328,0.994,-0.03672,-0.001,0.25,0.14258
1242,10,dg_bbresnet50_do1_run5_rew15,val_tuning,devries_model,,0,mcd_waic,1000,0.784,0.00693,0.32964,0.83976,0.93406,0.59021,0.63085,0.37378,0.10874,55.10216,80.31869,0.63426,21.6,19.01261,16.22222,13.52941,11.375,10.11984,0.21386,0.996,-0.03614,-0.001,0.25,0.18115
1243,0,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,det_mcp,7154,0.76265,0.00824,0.38967,0.85705,0.94153,0.62809,0.75309,0.38277,0.15725,46.53272,77.238,0.6225,23.73497,21.04721,18.37242,15.86649,13.48001,11.40302,0.23146,0.9898,-0.01854,0.0078,0.25,0.35645
1244,1,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,det_pe,7154,0.76265,0.00824,0.38967,0.85714,0.94359,0.61975,0.64341,0.42887,0.1646,45.31438,76.01966,0.59953,23.73497,21.1711,18.26371,15.60599,13.44274,11.60797,0.23536,0.99539,-0.01464,0.01339,0.25,0.28443
1245,2,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,dg,7154,0.76265,0.00824,0.38967,0.699,0.87093,0.41493,2.20032,0.8237,0.23631,106.10363,136.80891,0.82509,23.73497,22.05882,20.72812,19.35537,18.33856,17.31338,0.23085,0.98155,-0.01915,0.00955,0.25,0.9886
1246,3,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,dg_mcd,7154,0.7723,0.00629,0.34331,0.75855,0.91185,0.44519,1.80123,0.88509,0.22647,72.70266,100.85532,0.8232,22.77048,21.12386,19.87578,18.35058,16.45437,14.87542,0.22639,0.99776,-0.02361,0.00076,0.25,0.95408
1247,4,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,dg_waic,7154,0.7723,0.00629,0.34331,0.75391,0.91159,0.43455,1.63553,0.87754,0.22538,73.24805,101.40071,0.83794,22.77048,21.22995,19.97827,18.57941,16.80643,15.24413,0.22587,0.99637,-0.02413,0.00137,0.25,0.93442
1248,5,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_mcp,7154,0.7723,0.00629,0.34331,0.89301,0.96534,0.66391,0.44929,0.30818,0.11027,27.96454,56.1172,0.58993,22.77048,19.89113,17.28261,14.56518,11.92596,9.33656,0.22427,0.99413,-0.02573,-0.00087,0.25,0.28101
1249,6,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_pe,7154,0.7723,0.00629,0.34331,0.89217,0.96617,0.6561,0.42167,0.49276,0.11375,27.64711,55.79977,0.58441,22.77048,20.13828,17.27456,14.52991,11.73799,9.53445,0.22763,0.99972,-0.02237,0.00172,0.25,0.04558
1250,7,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_ee,7154,0.7723,0.00629,0.34331,0.89067,0.96564,0.65038,0.44681,0.4856,0.12783,28.08103,56.23369,0.59239,22.77048,20.0971,17.39401,14.4713,11.91058,9.59568,0.22763,0.99972,-0.02237,0.00172,0.25,0.03742
1251,8,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_mi,7154,0.7723,0.00629,0.34331,0.88804,0.9651,0.64295,0.46001,0.90377,0.13099,28.58548,56.73814,0.63045,22.77048,20.00882,17.46623,15.04439,12.31441,9.79516,0.22763,0.99972,-0.02237,0.00472,0.25,0.18745
1252,9,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_sv,7154,0.7723,0.00629,0.34331,0.89122,0.96628,0.65521,0.38044,0.36742,0.06729,27.60531,55.75797,0.61326,22.77048,19.87642,17.3913,14.76488,12.30796,9.83423,0.22609,0.99665,-0.02391,0.00165,0.25,0.14258
1253,10,dg_bbresnet50_do1_run5_rew15,iid_study,devries_model,,0,mcd_waic,7154,0.7723,0.00629,0.34331,0.89245,0.96516,0.66356,0.44724,0.31101,0.10983,28.19052,56.34318,0.58993,22.77048,19.90584,17.27993,14.58162,11.89727,9.35171,0.22727,0.99944,-0.02273,0.00244,0.25,0.18115
1254,0,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.69522,0.01037,0.46151,0.89112,0.94638,0.75783,0.6327,0.39832,0.16358,39.53437,91.58452,0.56295,30.47837,27.48112,24.54888,21.68893,18.68174,15.768,0.29595,0.9861,0.04595,-0.0129,0.25,0.21106
1255,1,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.69522,0.01037,0.46151,0.8922,0.9501,0.75249,0.59405,0.42232,0.18173,37.3027,89.35286,0.55536,30.47837,27.58578,24.7371,21.67207,18.60961,15.59482,0.30457,0.9997,0.05457,0.0007,0.25,0.06888
1256,2,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.69522,0.01037,0.46151,0.82866,0.90761,0.69205,0.97214,0.52383,0.20953,69.08583,121.13598,0.60581,30.47837,27.49188,24.98896,22.19503,19.39649,17.19003,0.2995,0.99135,0.0495,-0.00765,0.25,0.17873
1257,3,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_mcd,42791,0.72277,0.00709,0.37503,0.82958,0.92536,0.62761,0.70171,0.35596,0.14027,58.05009,100.62291,0.68103,27.72312,25.08364,22.61457,20.60869,18.57301,16.20401,0.27158,0.98836,0.02158,-0.01064,0.25,0.19838
1258,4,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_waic,42791,0.72277,0.00709,0.37503,0.82622,0.92431,0.62116,0.63572,0.3162,0.13089,58.95033,101.52316,0.68119,27.72312,25.09348,22.63392,20.55201,18.75858,16.72223,0.27334,0.99259,0.02334,-0.00641,0.25,0.10593
1259,5,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mcp,42791,0.72277,0.00709,0.37503,0.91724,0.96978,0.75243,0.35239,0.23923,0.07734,23.54364,66.11646,0.55129,27.72312,24.81368,21.87313,18.81237,15.72246,12.45093,0.26686,0.98254,0.01686,-0.01646,0.25,0.20325
1260,6,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_pe,42791,0.72277,0.00709,0.37503,0.91683,0.96982,0.75354,0.3693,0.30495,0.10331,23.59215,66.16497,0.56402,27.72312,24.79707,21.8264,18.99381,15.89416,12.5631,0.27716,0.99991,0.02716,0.00091,0.25,0.04457
1261,7,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_ee,42791,0.72277,0.00709,0.37503,0.91551,0.96941,0.75002,0.39183,0.34453,0.11977,23.93838,66.51121,0.57186,27.72312,24.82538,21.92133,19.07629,15.99778,12.6725,0.27716,0.99991,0.02716,0.00091,0.25,0.04581
1262,8,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mi,42791,0.72277,0.00709,0.37503,0.90147,0.96447,0.69838,0.43656,0.37332,0.14101,27.95946,70.53228,0.65397,27.72312,25.29949,22.67653,19.89942,16.95865,13.94084,0.2772,0.99995,0.0272,0.00095,0.25,0.01512
1263,9,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_sv,42791,0.72277,0.00709,0.37503,0.90692,0.9666,0.71424,0.35909,0.2226,0.07907,26.26701,68.83984,0.62986,27.72312,25.17398,22.49968,19.62391,16.50749,13.35327,0.2772,0.99995,0.0272,0.00095,0.25,0.00955
1264,10,confidnet_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_waic,42791,0.72277,0.00709,0.37503,0.82887,0.9221,0.67234,,0.28198,0.14671,64.32812,106.90094,0.56158,27.72312,25.06703,22.10655,18.99893,15.8771,12.76404,0.27405,0.99318,0.02405,-0.00582,0.25,0.08752
1265,0,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.802,0.00855,0.34046,0.7501,0.90884,0.47632,0.93509,0.41931,0.13553,76.51231,97.55368,0.72222,19.8,16.92955,15.64928,14.76355,14.01985,13.41301,0.19639,0.998,-0.05361,-0.001,0.25,0.21106
1266,1,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.802,0.00855,0.34046,0.75117,0.91762,0.45848,0.71363,0.93112,0.13367,70.01259,91.05396,0.73232,19.8,16.84211,15.8361,14.78873,14.23221,13.33333,0.19739,0.998,-0.05261,-0.001,0.25,0.06888
1267,2,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.802,0.00855,0.34046,0.54777,0.81693,0.25679,1.29973,0.86623,0.18228,162.76984,183.81121,0.90404,19.8,19.1446,18.07095,17.69406,17.69406,17.69406,0.19739,0.998,-0.05261,-0.001,0.25,0.17873
1268,3,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.806,0.00682,0.32966,0.60085,0.84291,0.3053,0.94554,0.71948,0.15637,138.36998,158.53873,0.86598,19.4,18.10526,17.44444,16.58824,16.18929,15.42553,0.19238,0.998,-0.05762,-0.001,0.25,0.19838
1269,4,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.806,0.00682,0.32966,0.60484,0.8443,0.31981,0.84887,0.4778,0.14851,137.08151,157.25025,0.84536,19.4,17.89474,17.42508,16.39535,15.94022,15.33333,0.19238,0.998,-0.05762,-0.001,0.25,0.10593
1270,5,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.806,0.00682,0.32966,0.77919,0.93474,0.4382,0.6134,0.52539,0.12547,54.77894,74.94768,0.73196,19.4,16.94737,15.56291,14.45358,13.625,12.26667,0.19339,0.998,-0.05661,-0.001,0.25,0.20325
1271,6,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.806,0.00682,0.32966,0.77053,0.93279,0.41158,0.55211,0.91031,0.11089,57.46941,77.63816,0.76804,19.4,17.66562,15.77778,14.45221,13.85768,12.68164,0.19339,0.998,-0.05661,-0.001,0.25,0.04457
1272,7,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.806,0.00682,0.32966,0.76574,0.93156,0.39654,0.56708,0.9138,0.12534,58.59012,78.75886,0.7732,19.4,18.0,15.63193,14.64821,14.125,13.04927,0.19339,0.998,-0.05661,-0.001,0.25,0.04581
1273,8,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.806,0.00682,0.32966,0.79696,0.94282,0.50363,0.53419,0.35515,0.11915,48.75776,68.9265,0.78866,19.4,16.70168,16.11111,13.76471,12.76332,11.56915,0.19238,0.998,-0.05762,-0.001,0.25,0.01512
1274,9,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.806,0.00682,0.32966,0.79172,0.93859,0.49802,0.51496,0.48054,0.09468,52.34933,72.51808,0.7732,19.4,16.7364,16.0,14.47059,12.5,11.95219,0.19238,0.998,-0.05762,-0.001,0.25,0.00955
1275,10,confidnet_bbresnet50_do1_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.806,0.00682,0.32966,0.76958,0.93051,0.39714,0.62428,0.91846,0.13654,58.59611,78.76485,0.77835,19.4,17.56046,15.88889,15.29412,14.03941,13.06667,0.19439,0.998,-0.05561,-0.001,0.25,0.08752
1276,0,confidnet_bbresnet50_do1_run5_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.76153,0.00755,0.37545,0.88103,0.95741,0.65579,0.57701,0.4564,0.13883,33.70289,64.71199,0.64127,23.8468,21.09754,18.63354,15.99803,13.10273,10.5273,0.23625,0.99637,-0.01375,-0.00263,0.25,0.21106
1277,1,confidnet_bbresnet50_do1_run5_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.76153,0.00755,0.37545,0.87854,0.9576,0.64475,0.55561,0.44429,0.15564,34.20627,65.21537,0.64361,23.8468,21.24467,18.90045,15.88555,13.14595,10.3429,0.23797,0.99916,-0.01203,0.00016,0.25,0.06888
