,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
2177,3,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.966,0.04381,0.04702,0.96036,0.99853,0.45863,0.15184,0.02997,0.02997,1.43281,2.01748,0.17647,3.4,1.36268,0.54289,0.35088,0.24067,0.24067,0.03307,0.998,-0.21693,-0.001,0.25,0.98344
2178,4,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.966,0.04381,0.04702,0.95862,0.99846,0.41974,0.14748,0.02872,0.02872,1.49591,2.08058,0.26471,3.4,1.36842,0.55127,0.23529,0.23529,0.23529,0.03407,0.998,-0.21593,-0.001,0.25,0.98077
2179,5,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.966,0.04381,0.04702,0.96072,0.99855,0.45183,0.08562,0.17078,0.01922,1.41281,1.99747,0.17647,3.4,1.36411,0.54765,0.34762,0.2401,0.12903,0.03307,0.998,-0.21693,-0.001,0.25,0.49707
2180,6,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.966,0.04381,0.04702,0.96069,0.99855,0.43026,0.2518,0.57974,0.13437,1.41066,1.99533,0.17647,3.4,1.36411,0.54645,0.34762,0.2401,0.12853,0.03307,0.998,-0.21693,-0.001,0.25,0.0
2181,7,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.966,0.04381,0.04702,0.96205,0.9986,0.52089,0.22506,0.66034,0.13317,1.36469,1.94936,0.17647,3.4,1.36555,0.54705,0.34722,0.24038,0.12837,0.03206,0.998,-0.21794,-0.001,0.25,0.00216
2182,8,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.966,0.04381,0.04702,0.94203,0.99782,0.27643,0.12723,1.0,0.03989,2.10451,2.68917,0.47059,3.4,2.20126,0.883,0.22936,0.125,0.125,0.03407,0.998,-0.21593,-0.001,0.25,0.10777
2183,9,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.966,0.04381,0.04702,0.9525,0.99825,0.32782,0.14378,1.0,0.06319,1.70503,2.2897,0.35294,3.4,1.57895,0.44395,0.23068,0.23068,0.12594,0.03407,0.998,-0.21593,-0.001,0.25,0.06745
2184,10,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.966,0.04381,0.04702,0.96065,0.99854,0.4518,0.08803,0.19629,0.02274,1.4135,1.99816,0.17647,3.4,1.36411,0.54705,0.34843,0.2401,0.1287,0.03307,0.998,-0.21693,-0.001,0.25,0.49463
2185,0,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,det_mcp,32560,0.96815,0.04723,0.04989,0.9302,0.99735,0.31855,0.09196,0.06832,0.00928,2.55702,3.06967,0.39248,3.18489,1.67108,0.93499,0.57407,0.42475,0.28235,0.03162,0.99954,-0.21838,0.00054,0.25,0.49487
2186,1,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,det_pe,32560,0.96815,0.04723,0.04989,0.93001,0.99736,0.31733,0.24929,0.64181,0.12403,2.56761,3.08026,0.39248,3.18489,1.66785,0.93496,0.57085,0.42218,0.2858,0.03182,0.99994,-0.21818,0.00094,0.25,0.0
2187,2,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,dg,32560,0.96815,0.04723,0.04989,0.92808,0.99728,0.27904,0.14675,0.02815,0.02815,2.65336,3.166,0.40212,3.18489,1.72954,0.93825,0.55936,0.4066,0.27432,0.03137,0.99865,-0.21863,-0.00035,0.25,0.98248
2188,3,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,dg_mcd,32560,0.97362,0.04147,0.04204,0.9325,0.99782,0.27032,0.1222,0.02257,0.02257,2.1293,2.4804,0.36787,2.63821,1.27695,0.7029,0.42257,0.32223,0.20056,0.02463,0.99527,-0.22537,-0.00373,0.25,0.98344
2189,4,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,dg_waic,32560,0.97362,0.04147,0.04204,0.93231,0.99785,0.263,0.11835,0.02137,0.02137,2.1042,2.4553,0.36903,2.63821,1.29278,0.69582,0.40429,0.31254,0.19572,0.0254,0.99767,-0.2246,-0.00133,0.25,0.98077
2190,5,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_mcp,32560,0.97362,0.04147,0.04204,0.93649,0.99803,0.3113,0.08099,0.10089,0.01305,1.9128,2.26391,0.36554,2.63821,1.24774,0.67881,0.41178,0.3103,0.1964,0.02597,0.9992,-0.22403,0.0002,0.25,0.49707
2191,6,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_pe,32560,0.97362,0.04147,0.04204,0.9366,0.99805,0.3078,0.23874,0.66599,0.12964,1.90569,2.2568,0.36554,2.63821,1.24467,0.67568,0.41137,0.30641,0.20255,0.02638,0.99997,-0.22362,0.00097,0.25,0.0
2192,7,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_ee,32560,0.97362,0.04147,0.04204,0.93633,0.99804,0.2984,0.22076,0.6213,0.12712,1.91323,2.26434,0.36205,2.63821,1.26075,0.68134,0.41525,0.31054,0.1963,0.02635,0.99988,-0.22365,0.00088,0.25,0.00216
2193,8,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_mi,32560,0.97362,0.04147,0.04204,0.92892,0.99778,0.25411,0.09775,0.54173,0.03468,2.14993,2.50104,0.40629,2.63821,1.35698,0.73978,0.44757,0.29924,0.22885,0.02627,0.99975,-0.22373,0.00075,0.25,0.10777
2194,9,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_sv,32560,0.97362,0.04147,0.04204,0.93463,0.99799,0.28547,0.11986,0.43262,0.06095,1.96431,2.31542,0.36088,2.63821,1.25428,0.68241,0.4117,0.28342,0.21688,0.0262,0.99975,-0.2238,0.00075,0.25,0.06745
2195,10,dg_bbresnet50_do1_run9_rew10,iid_study,devries_model,,0,mcd_waic,32560,0.97362,0.04147,0.04204,0.93651,0.99803,0.311,0.0897,0.10363,0.02403,1.90916,2.26027,0.36554,2.63821,1.25069,0.67888,0.41143,0.30687,0.20315,0.02542,0.99782,-0.22458,-0.00118,0.25,0.49463
2196,0,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_mcp,85054,0.82771,0.21113,0.26242,0.79805,0.95093,0.39842,0.42226,0.21264,0.0839,42.56188,58.33829,0.78654,17.22905,15.6141,14.07656,12.49308,10.98898,9.55596,0.17178,0.99824,-0.07822,-0.00076,0.25,0.50391
2197,1,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_pe,85054,0.82771,0.21113,0.26242,0.79805,0.9511,0.39891,0.57133,0.50418,0.16696,42.55548,58.33189,0.78654,17.22905,15.61069,14.0754,12.49308,10.98898,9.54277,0.17229,1.0,-0.07771,0.001,0.25,0.0
2198,2,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp,85054,0.82771,0.21113,0.26242,0.75152,0.93851,0.31821,0.41289,0.20002,0.06075,53.86722,69.64363,0.88747,17.22905,16.53879,15.08968,13.76921,12.41825,11.22729,0.17185,0.99618,-0.07815,-0.00282,0.25,0.43019
2199,3,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp_mcd,85054,0.8196,0.21751,0.27221,0.75165,0.93415,0.34495,0.41748,0.16447,0.05221,57.19383,74.54414,0.8505,18.0403,16.92904,15.60047,14.1387,12.87346,11.64253,0.18002,0.99578,-0.06998,-0.00322,0.25,0.43098
2200,4,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp_waic,85054,0.8196,0.21751,0.27221,0.74874,0.9332,0.34243,0.42846,0.2224,0.07632,58.03743,75.38774,0.85942,18.0403,17.01319,15.69562,14.29856,12.97869,11.70606,0.17989,0.99741,-0.07011,-0.00159,0.25,0.39873
2201,5,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_mcp,85054,0.8196,0.21751,0.27221,0.7802,0.94252,0.39516,0.43503,0.19079,0.08062,49.56074,66.91105,0.79881,18.0403,16.44721,14.93553,13.52364,12.13702,10.68999,0.17701,0.9903,-0.07299,-0.0087,0.25,0.52148
2202,6,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_pe,85054,0.8196,0.21751,0.27221,0.78021,0.9427,0.39504,0.62734,0.50917,0.19525,49.55406,66.90438,0.79881,18.0403,16.45095,14.93684,13.52364,12.13702,10.69156,0.1804,1.0,-0.0696,0.001,0.25,0.0
2203,7,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_ee,85054,0.8196,0.21751,0.27221,0.78123,0.94296,0.39703,0.55874,0.48965,0.191,49.3322,66.68252,0.7966,18.0403,16.43951,14.90034,13.46122,12.077,10.62976,0.1803,0.99971,-0.0697,0.00071,0.25,0.00797
2204,8,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_mi,85054,0.8196,0.21751,0.27221,0.74164,0.92867,0.33409,0.48735,0.43768,0.09609,60.75443,78.10474,0.86294,18.0403,17.00014,15.92405,14.66674,13.39593,12.32964,0.18039,0.99996,-0.06961,0.00096,0.25,0.10491
2205,9,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_sv,85054,0.8196,0.21751,0.27221,0.76188,0.93739,0.35849,0.42413,0.55994,0.0635,54.29541,71.64572,0.83661,18.0403,16.79042,15.50499,14.13239,12.80838,11.54949,0.18039,0.99996,-0.06961,0.00096,0.25,0.02582
2206,10,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_waic,85054,0.8196,0.21751,0.27221,0.7802,0.94252,0.39516,0.42026,0.17648,0.07185,49.56074,66.91105,0.79881,18.0403,16.44721,14.93553,13.52364,12.13702,10.68999,0.17436,0.98238,-0.07564,-0.01662,0.25,0.52002
2207,0,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.928,0.09362,0.11,0.88165,0.98968,0.35446,0.18721,0.21315,0.0179,9.71447,12.37102,0.59722,7.2,5.15247,4.5354,3.1653,2.25,1.71958,0.07114,0.998,-0.17886,-0.001,0.25,0.50391
2208,1,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.928,0.09362,0.11,0.88155,0.98969,0.34347,0.50021,0.75318,0.21883,9.72981,12.38636,0.59722,7.2,5.15247,4.5354,3.1653,2.25,1.71958,0.07129,0.996,-0.17871,-0.003,0.25,0.0
2209,2,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.928,0.09362,0.11,0.95848,0.99649,0.66622,0.15029,0.32575,0.05906,3.29709,5.95364,0.13889,7.2,3.68421,1.43965,1.01124,0.85366,0.6605,0.07114,0.998,-0.17886,-0.001,0.25,0.43019
2210,3,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.955,0.0664,0.07172,0.94227,0.99698,0.51771,0.12702,0.27189,0.04609,2.90822,3.93626,0.22222,4.5,2.0,1.08696,1.02975,0.86634,0.26212,0.04309,0.998,-0.20691,-0.001,0.25,0.43098
2211,4,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.955,0.0664,0.07172,0.94048,0.99689,0.44421,0.14913,0.60154,0.06715,2.9936,4.02164,0.22222,4.5,1.89274,1.08342,1.0333,0.85784,0.26008,0.04509,0.998,-0.20491,-0.001,0.25,0.39873
2212,5,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.955,0.0664,0.07172,0.89802,0.99431,0.32167,0.13276,0.22366,0.02095,5.45905,6.48708,0.57778,4.5,2.94737,1.88261,1.26147,1.18906,0.66578,0.04409,0.998,-0.20591,-0.001,0.25,0.52148
2213,6,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.955,0.0664,0.07172,0.89786,0.99432,0.32097,0.38957,0.79789,0.20869,5.46483,6.49287,0.57778,4.5,2.94737,1.88261,1.26147,1.18624,0.78947,0.04409,0.998,-0.20591,-0.001,0.25,0.0
2214,7,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.955,0.0664,0.07172,0.89844,0.99437,0.29802,0.37561,0.72434,0.20867,5.42906,6.45709,0.57778,4.5,3.0083,1.87638,1.26292,1.125,0.78534,0.04509,0.998,-0.20491,-0.001,0.25,0.00797
2215,8,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.955,0.0664,0.07172,0.87145,0.99277,0.22821,0.1761,1.0,0.04186,6.89735,7.92539,0.68889,4.5,3.36134,2.64609,2.11765,1.36816,0.92227,0.04509,0.998,-0.20491,-0.001,0.25,0.10491
2216,9,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.955,0.0664,0.07172,0.88234,0.9933,0.26483,0.21381,0.77113,0.08659,6.46173,7.48977,0.62222,4.5,3.3543,2.43094,1.52941,1.24224,0.78329,0.04409,0.998,-0.20591,-0.001,0.25,0.02582
2217,10,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.955,0.0664,0.07172,0.89802,0.99431,0.32167,0.13369,0.20479,0.02377,5.45905,6.48708,0.57778,4.5,2.94737,1.88261,1.26147,1.18906,0.66578,0.04409,0.998,-0.20591,-0.001,0.25,0.52002
2218,0,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,32560,0.92626,0.09279,0.10856,0.8848,0.98881,0.36982,0.18557,0.5,0.00806,10.44926,13.23752,0.5681,7.37408,5.4365,3.9809,2.88222,2.14171,1.5923,0.0731,0.99871,-0.1769,-0.00029,0.25,0.50391
2219,1,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,32560,0.92626,0.09279,0.10856,0.8848,0.98888,0.36832,0.44695,0.56506,0.19903,10.44212,13.23038,0.5706,7.37408,5.4338,3.97776,2.88139,2.14171,1.59224,0.0723,0.99705,-0.1777,-0.00195,0.25,0.0
2220,2,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,32560,0.92626,0.09279,0.10856,0.95997,0.99609,0.73902,0.14187,0.22947,0.05432,3.65431,6.44257,0.14786,7.37408,3.55619,1.38538,0.91736,0.70849,0.50336,0.07167,0.99764,-0.17833,-0.00136,0.25,0.43019
2221,3,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,32560,0.9531,0.06604,0.0729,0.95086,0.99713,0.56209,0.11997,0.19123,0.04329,2.75072,3.86804,0.20563,4.6898,1.81689,0.9342,0.66746,0.47939,0.36545,0.04634,0.99939,-0.20366,0.00039,0.25,0.43098
2222,4,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,32560,0.9531,0.06604,0.0729,0.95016,0.9971,0.53565,0.13962,0.30273,0.06111,2.78508,3.9024,0.20956,4.6898,1.8297,0.94526,0.6501,0.47575,0.36279,0.04581,0.99822,-0.20419,-0.00078,0.25,0.39873
2223,5,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,32560,0.9531,0.06604,0.0729,0.90604,0.99436,0.30483,0.13207,0.11328,0.01349,5.39946,6.51678,0.48854,4.6898,3.03207,1.83903,1.21343,0.86723,0.65474,0.04527,0.99521,-0.20473,-0.00379,0.25,0.52148
2224,6,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,32560,0.9531,0.06604,0.0729,0.90601,0.99437,0.30538,0.3893,0.60343,0.19583,5.407,6.52432,0.48788,4.6898,3.03216,1.83903,1.21282,0.86379,0.65474,0.04611,0.99773,-0.20389,-0.00127,0.25,0.0
2225,7,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,32560,0.9531,0.06604,0.0729,0.90678,0.99441,0.31316,0.34313,0.56976,0.19354,5.36942,6.48674,0.47675,4.6898,3.01894,1.8353,1.19215,0.86743,0.66055,0.04685,0.99975,-0.20315,0.00075,0.25,0.00797
2226,8,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,32560,0.9531,0.06604,0.0729,0.88411,0.99307,0.23019,0.14679,0.97785,0.02199,6.59216,7.70948,0.62213,4.6898,3.55655,2.42897,1.68714,1.17917,0.81726,0.04687,0.99988,-0.20313,0.00088,0.25,0.10491
2227,9,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_sv,32560,0.9531,0.06604,0.0729,0.8955,0.9938,0.2597,0.17105,0.9843,0.0637,5.96862,7.08594,0.55534,4.6898,3.29411,2.15648,1.49933,0.98603,0.6587,0.0469,0.99994,-0.2031,0.00094,0.25,0.02582
2228,10,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_waic,32560,0.9531,0.06604,0.0729,0.90604,0.99436,0.30483,0.13716,0.12271,0.02174,5.39946,6.51678,0.48854,4.6898,3.03207,1.83903,1.21343,0.86723,0.65474,0.04496,0.99395,-0.20504,-0.00505,0.25,0.52002
2229,0,dg_bbresnet50_do0_run7_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.55762,0.62229,0.69012,0.52998,0.57349,0.4657,1.18096,0.39533,0.28135,319.49409,436.17947,0.93738,44.23778,43.96888,43.70708,43.52072,43.34842,43.17155,0.44207,0.99511,0.19207,-0.00389,0.25,0.49634
2230,1,dg_bbresnet50_do0_run7_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.55762,0.62229,0.69012,0.52916,0.5689,0.46539,1.14025,0.7777,0.29721,322.63865,439.32403,0.93691,44.23778,43.96232,43.7206,43.52055,43.34841,43.17048,0.44234,0.99959,0.19234,0.00059,0.25,0.00141
2231,2,dg_bbresnet50_do0_run7_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.55762,0.62229,0.69012,0.54046,0.59512,0.47354,2.0936,0.43212,0.43212,291.34242,408.0278,0.93308,44.23778,43.89939,43.37552,42.96997,42.83342,42.69552,0.44232,0.99075,0.19232,-0.00825,0.25,0.97909
2232,0,dg_bbresnet50_do0_run7_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.955,0.06311,0.07007,0.92917,0.99646,0.3785,0.12324,0.17446,0.02121,3.41324,4.44127,0.51111,4.5,2.83316,1.77778,1.15607,0.60314,0.26316,0.04309,0.998,-0.20691,-0.001,0.25,0.49634
2233,1,dg_bbresnet50_do0_run7_rew6,val_tuning,devries_model,,0,det_pe,1000,0.955,0.06311,0.07007,0.92939,0.99647,0.38522,0.38348,0.75489,0.17905,3.40805,4.43608,0.51111,4.5,2.83316,1.88679,1.05882,0.60241,0.26247,0.04024,0.994,-0.20976,-0.005,0.25,0.00141
2234,2,dg_bbresnet50_do0_run7_rew6,val_tuning,devries_model,,0,dg,1000,0.955,0.06311,0.07007,0.91984,0.99599,0.33069,0.19678,0.03937,0.03937,3.87952,4.90755,0.57778,4.5,3.14795,1.98456,1.27907,0.62189,0.38511,0.04309,0.998,-0.20691,-0.001,0.25,0.97909
2235,0,dg_bbresnet50_do0_run7_rew6,iid_study,devries_model,,0,det_mcp,32560,0.95903,0.05967,0.06409,0.92731,0.99661,0.3379,0.11653,0.10801,0.02136,3.26656,4.11756,0.44153,4.09705,2.38557,1.46738,0.98255,0.6411,0.3886,0.04041,0.99859,-0.20959,-0.00041,0.25,0.49634
2236,1,dg_bbresnet50_do0_run7_rew6,iid_study,devries_model,,0,det_pe,32560,0.95903,0.05967,0.06409,0.92737,0.99662,0.33661,0.36517,0.68434,0.17695,3.2634,4.1144,0.44228,4.09705,2.38842,1.46738,0.98245,0.64031,0.38049,0.03952,0.99635,-0.21048,-0.00265,0.25,0.00141
2237,2,dg_bbresnet50_do0_run7_rew6,iid_study,devries_model,,0,dg,32560,0.95903,0.05967,0.06409,0.91663,0.99614,0.25442,0.18091,0.03548,0.03548,3.73628,4.58727,0.53298,4.09705,2.76072,1.65495,1.09842,0.71791,0.42586,0.04082,0.99923,-0.20918,0.00023,0.25,0.97909
2238,0,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.54206,0.6854,0.76411,0.54421,0.58228,0.4912,1.37089,0.40422,0.35592,294.28865,420.28539,0.94041,45.79444,45.57874,45.22398,44.90954,44.52063,43.99568,0.45797,0.9994,0.20797,0.0004,0.25,0.50098
2239,1,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.54206,0.6854,0.76411,0.54421,0.58231,0.49141,0.99703,0.48006,0.24014,294.19658,420.19332,0.94077,45.79444,45.58529,45.22348,44.90872,44.52063,43.99003,0.45794,1.0,0.20794,0.001,0.25,0.0
2240,2,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.54206,0.6854,0.76411,0.5464,0.57975,0.50595,0.74869,0.34729,0.15049,296.35141,422.34815,0.919,45.79444,45.17902,44.63677,44.26864,43.87979,43.27256,0.45763,0.99753,0.20763,-0.00147,0.25,0.48571
2241,3,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.53139,0.67322,0.77164,0.51471,0.54651,0.49592,0.75643,0.41934,0.14804,321.72892,454.36163,0.9232,46.86082,46.2874,45.98817,45.66504,45.47352,45.3336,0.46854,0.99954,0.21854,0.00054,0.25,0.47912
2242,4,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.53139,0.67322,0.77164,0.51718,0.54812,0.49585,0.73811,0.57247,0.11705,320.17789,452.81059,0.92669,46.86082,46.33992,46.05397,45.67177,45.40888,45.26801,0.46858,0.99958,0.21858,0.00058,0.25,0.43168
2243,5,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.53139,0.67322,0.77164,0.50145,0.54123,0.47454,1.34649,0.45777,0.35002,327.16355,459.79625,0.94327,46.86082,46.70148,46.5893,46.49546,46.37264,46.2492,0.46845,0.99514,0.21845,-0.00386,0.25,0.5083
2244,6,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.53139,0.67322,0.77164,0.50146,0.54135,0.47457,1.04593,0.48472,0.25879,327.10032,459.73302,0.94327,46.86082,46.70298,46.58919,46.49124,46.37264,46.2502,0.46861,1.0,0.21861,0.001,0.25,0.0
2245,7,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.53139,0.67322,0.77164,0.50147,0.54132,0.47438,0.95693,0.4692,0.25338,327.13147,459.76417,0.94212,46.86082,46.69054,46.57098,46.49481,46.35751,46.23391,0.4686,0.99999,0.2186,0.00099,0.25,0.00216
2246,8,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.53139,0.67322,0.77164,0.50899,0.54665,0.47314,1.74475,1.0,0.41869,321.19286,453.82556,0.95499,46.86082,46.86067,46.84258,46.58424,46.26084,46.09122,0.46861,0.99999,0.21861,0.00099,0.25,0.03081
2247,9,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.53139,0.67322,0.77164,0.50561,0.54482,0.47305,1.28094,1.0,0.33847,323.68923,456.32193,0.95218,46.86082,46.86067,46.68138,46.43568,46.2511,46.17954,0.46861,0.99999,0.21861,0.00099,0.25,0.01646
2248,10,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.53139,0.67322,0.77164,0.50145,0.54123,0.47454,1.29278,0.45569,0.34529,327.16355,459.79625,0.94327,46.86082,46.70148,46.5893,46.49546,46.37264,46.2492,0.46835,0.9941,0.21835,-0.0049,0.25,0.50488
2249,0,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.898,0.12615,0.15159,0.87024,0.98287,0.40949,0.25219,0.29439,0.04273,15.7416,21.13008,0.69608,10.2,8.42105,6.44444,4.81786,3.59356,2.65604,0.1002,0.998,-0.1498,-0.001,0.25,0.50098
2250,1,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.898,0.12615,0.15159,0.8701,0.98288,0.39965,0.39494,0.62362,0.1293,15.74037,21.12885,0.69608,10.2,8.42105,6.44444,4.80657,3.59356,2.65604,0.0995,0.995,-0.1505,-0.004,0.25,0.0
2251,2,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.898,0.12615,0.15159,0.81886,0.97593,0.26912,0.33766,0.39778,0.12933,22.27411,27.66259,0.86275,10.2,9.47368,8.10211,6.43275,5.08685,4.31937,0.1012,0.998,-0.1488,-0.001,0.25,0.48571
2252,3,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.921,0.09414,0.11167,0.85818,0.9853,0.32843,0.31404,0.51061,0.15194,13.79378,16.99986,0.64557,7.9,6.52632,4.5505,3.52113,3.00842,2.12483,0.07816,0.998,-0.17184,-0.001,0.25,0.47912
2253,4,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.921,0.09414,0.11167,0.86495,0.98615,0.34896,0.33486,0.39033,0.17519,12.99157,16.19765,0.60759,7.9,6.52632,4.55556,3.28253,2.98686,2.0,0.07816,0.998,-0.17184,-0.001,0.25,0.43168
2254,5,devries_bbresnet50_do1_run3_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.921,0.09414,0.11167,0.90146,0.99025,0.43919,0.18834,0.3488,0.02166,9.09819,12.30427,0.53165,7.9,5.35714,4.10655,2.68065,1.97775,1.6,0.07823,0.997,-0.17177,-0.002,0.25,0.5083
